id,Heard Disease
875736,0.013037688730663124
875737,0.4513905313142873
875738,0.12731117588789098
875739,0.06455836076088865
875740,0.9491175181475052
875741,0.9266125717596383
875742,0.9760855768095898
875743,0.34185868080792386
875744,0.4874992927534066
875745,0.9939400785955415
875746,0.19731478320791696
875747,0.0026231924889695037
875748,0.9056447068068889
875749,0.03302338888208868
875750,0.9390248496284719
875751,0.996383644021255
875752,0.0288487118309919
875753,0.1948863357073894
875754,0.8185428326669317
875755,0.1646394740240631
875756,0.6948162540811984
875757,0.871812394987664
875758,0.8898088309586645
875759,0.2469032468311625
875760,0.9836436214266033
875761,0.41154603688007363
875762,0.933782265235267
875763,0.285408113203221
875764,0.010066428986115367
875765,0.07007321076624777
875766,0.9787703513769217
875767,0.05702382040599001
875768,0.003018536070093046
875769,0.16925785619757366
875770,0.9847210825939496
875771,0.4298352543925107
875772,0.26581098311834395
875773,0.20300213519470212
875774,0.22612270829472975
875775,0.988200241333925
875776,0.9986365109369262
875777,0.8568873293970197
875778,0.033121119044769894
875779,0.8438412297285116
875780,0.9556515950684332
875781,0.7646579521657286
875782,0.9928927776610814
875783,0.9265644498475774
875784,0.8739158771759985
875785,0.9733739059778026
875786,0.08411333820827194
875787,0.007123434875029103
875788,0.9590211894777539
875789,0.02404832215371787
875790,0.026379328391147885
875791,0.02448158773720531
875792,0.008903407149331782
875793,0.027630766581875008
875794,0.9967353080030849
875795,0.06711350414611134
875796,0.9797745379030041
875797,0.018555887827230548
875798,0.11018285664316538
875799,0.8564719124466911
875800,0.9625277059527575
875801,0.8953373397489746
875802,0.9504081579094991
875803,0.09204769354231991
875804,0.9869250265082696
875805,0.9741166700247939
875806,0.9976332344157992
875807,0.9366257371199015
875808,0.01614418083226967
875809,0.992043259280945
875810,0.9990670572630541
875811,0.14454893070107822
875812,0.021952480019140713
875813,0.947126351281286
875814,0.9544036662712654
875815,0.9968106849465544
875816,0.9712921733591446
875817,0.566151680659443
875818,0.5707167854278012
875819,0.1634267867921756
875820,0.4010759862205282
875821,0.9764584001053076
875822,0.30335813726978716
875823,0.07753112596421999
875824,0.04352234666589673
875825,0.05637981718204155
875826,0.7428813173648066
875827,0.013233216651344708
875828,0.21531644231555264
875829,0.025550362982482686
875830,0.9388552689530828
875831,0.06017950537911562
875832,0.7491104627890792
875833,0.009254239560079518
875834,0.9969214203202681
875835,0.986811722070539
875836,0.049502668903708566
875837,0.6956711108386744
875838,0.8425824811728212
875839,0.6307586370983432
875840,0.0522113628283036
875841,0.9306996523830322
875842,0.9850649949908831
875843,0.9772254926223085
875844,0.05242163176212533
875845,0.5447708352400122
875846,0.026744614538918444
875847,0.17626066191149511
875848,0.055540089878038254
875849,0.07833992456891459
875850,0.021255873423872286
875851,0.035143939690519
875852,0.9328325719847457
875853,0.0373032577358967
875854,0.06279828158622913
875855,0.041477860266464495
875856,0.055832550712283935
875857,0.8351770639103591
875858,0.8978861891486212
875859,0.9843635518020972
875860,0.6323310542637552
875861,0.9980058597134969
875862,0.003336489285008489
875863,0.920063348277777
875864,0.9634792937994672
875865,0.0072729253256858676
875866,0.990010935643018
875867,0.005605299991542248
875868,0.043181962205271665
875869,0.9393893935880173
875870,0.9962448401564215
875871,0.6107921275957346
875872,0.018445443199325062
875873,0.7704419687195283
875874,0.05952142159326427
875875,0.11951288391730443
875876,0.029472693109230577
875877,0.21020520591260972
875878,0.0061924186459314315
875879,0.016205667539469594
875880,0.9895588755808858
875881,0.0110846838881818
875882,0.44759444072322496
875883,0.060468499197015795
875884,0.34784722150386677
875885,0.3182410241709415
875886,0.038925119492682375
875887,0.8842490025220013
875888,0.003932309940776537
875889,0.03708866132576718
875890,0.5283759415646145
875891,0.09703107566570872
875892,0.018365662641395906
875893,0.011033970229001542
875894,0.13886886244268198
875895,0.08861193503280526
875896,0.9294304855446643
875897,0.9123177441200279
875898,0.8632768486463881
875899,0.9282579193784664
875900,0.0695001105658829
875901,0.9074976196084594
875902,0.04766625677994167
875903,0.9787061806686841
875904,0.014413528721021949
875905,0.049202892820708
875906,0.38851803078041525
875907,0.3708570427338317
875908,0.0018053313327673318
875909,0.03313666269526955
875910,0.08390714539782196
875911,0.014261935286996976
875912,0.9981607174858742
875913,0.24297627018139206
875914,0.6202148983437075
875915,0.9961891927219706
875916,0.8603764497312361
875917,0.012290034163995938
875918,0.012249137891422054
875919,0.9887617123953589
875920,0.8722738811146338
875921,0.602286652636908
875922,0.1211780967662397
875923,0.15476171864243593
875924,0.9973888494791155
875925,0.032148792712240984
875926,0.49959715795661364
875927,0.04065045671784007
875928,0.997845241389387
875929,0.904985543235255
875930,0.4714369779429829
875931,0.17519400813697655
875932,0.881672787574536
875933,0.02831917002046709
875934,0.998197895793786
875935,0.6866847760402008
875936,0.9414348022108594
875937,0.017107533635355752
875938,0.6451480294863721
875939,0.1582593125477963
875940,0.013491567409811665
875941,0.5363250474472918
875942,0.043088439043000984
875943,0.6029119883173837
875944,0.012368369135371236
875945,0.00931501706198054
875946,0.030173747761103438
875947,0.999102885070683
875948,0.9959357035703127
875949,0.008521559729962085
875950,0.3964013492121874
875951,0.7190688288422837
875952,0.026023949743698607
875953,0.020281630243259033
875954,0.08721286698044228
875955,0.11104498213878228
875956,0.11278410793476254
875957,0.14277447669943025
875958,0.9716448965140756
875959,0.00556570419358194
875960,0.968412072458224
875961,0.72771484112749
875962,0.9807506520421057
875963,0.5376873388074206
875964,0.31835161543118085
875965,0.01896733402224551
875966,0.9576469725606509
875967,0.02273640722700806
875968,0.04222508578447719
875969,0.013290719881645539
875970,0.8910917659466343
875971,0.23145898574368867
875972,0.9265153408057976
875973,0.8305928788875838
875974,0.9865916044244813
875975,0.6042859215494966
875976,0.9785489038934365
875977,0.0023057281747987696
875978,0.11763717179815096
875979,0.1362518479536845
875980,0.01970385265116252
875981,0.01201363706676083
875982,0.11831128663063992
875983,0.3532149755210914
875984,0.7320174234812267
875985,0.2684973493906637
875986,0.031136763796132047
875987,0.8732016885400409
875988,0.9710917557402383
875989,0.11966593257026327
875990,0.0049355999328094275
875991,0.14572319437228656
875992,0.10876001105441575
875993,0.012795994153058881
875994,0.029035574191610403
875995,0.04262224295008833
875996,0.08668477222191309
875997,0.9913584867996925
875998,0.2871826820842429
875999,0.00562727563813567
876000,0.07267299661139047
876001,0.9104606560068673
876002,0.007056673355999563
876003,0.00889684259959692
876004,0.04823041793700835
876005,0.09468264316215398
876006,0.006803269704681635
876007,0.09804588985829656
876008,0.3881346048357186
876009,0.16555285458799165
876010,0.9665695617158507
876011,0.006669619331905683
876012,0.943804735818836
876013,0.008218188099806106
876014,0.33894598337926796
876015,0.9893867523881927
876016,0.759681037689727
876017,0.9764001382452419
876018,0.1508287901755862
876019,0.8001160855092189
876020,0.055171820614087944
876021,0.09291265679006791
876022,0.9879322489755515
876023,0.9988491608285708
876024,0.19741748262095596
876025,0.010293211387773483
876026,0.16237179948520752
876027,0.07907675841864226
876028,0.005688327257142824
876029,0.03254085811266647
876030,0.046875688089691794
876031,0.03534562731457402
876032,0.8627851195816854
876033,0.9816858874495005
876034,0.00751894218843999
876035,0.3133271916860825
876036,0.942720090045169
876037,0.6696036178295184
876038,0.9289370187850139
876039,0.0032727011411922717
876040,0.1707892331699029
876041,0.016165756932533797
876042,0.9850080316948981
876043,0.5532862921532384
876044,0.9301671867222847
876045,0.9981061601418781
876046,0.06898061516811069
876047,0.03671720042160427
876048,0.9895840294766756
876049,0.013349055130412731
876050,0.9514775355689842
876051,0.9872027997704615
876052,0.9883979998865797
876053,0.9592658272121821
876054,0.006151281012511041
876055,0.09110719577132459
876056,0.43463784261203187
876057,0.11510314760175291
876058,0.010685591884144127
876059,0.39728526657074015
876060,0.9158779023459982
876061,0.5008278168423593
876062,0.9704786156529929
876063,0.7652262514340771
876064,0.8000270441238317
876065,0.9974202790754999
876066,0.8544511162317093
876067,0.2218427600929555
876068,0.20829675128388306
876069,0.7700135694794632
876070,0.9591732805815842
876071,0.030829998664691185
876072,0.007888228011125079
876073,0.49258472410487986
876074,0.9943649156700115
876075,0.1121443804915482
876076,0.9961107650310218
876077,0.09605882657166792
876078,0.02597919131933099
876079,0.7203122545370738
876080,0.9624465160057014
876081,0.2201318958671554
876082,0.2650766247858948
876083,0.3834407375710873
876084,0.07566321208801666
876085,0.987789610618107
876086,0.017885090210939716
876087,0.662547402953588
876088,0.9950061215520496
876089,0.005999272528015539
876090,0.06868309352492424
876091,0.6675594528791038
876092,0.9918944067003155
876093,0.9952489329073534
876094,0.9722674932077615
876095,0.23691675270330376
876096,0.9910093917615919
876097,0.08965501400533331
876098,0.9861415853176991
876099,0.963952385945917
876100,0.01611752896509424
876101,0.9935315108711146
876102,0.6960935434457289
876103,0.7644509287179644
876104,0.8701530233075637
876105,0.048999705500630236
876106,0.03999137320846076
876107,0.7004568448247003
876108,0.997803564609137
876109,0.9489738575353915
876110,0.008100361111252227
876111,0.9987992217491356
876112,0.8091131926842992
876113,0.03726068555508219
876114,0.6559359578624633
876115,0.007836093842645681
876116,0.9457851673773572
876117,0.025211503899682616
876118,0.5286139527244815
876119,0.6212000155753667
876120,0.6008988846307525
876121,0.9960388075642268
876122,0.6460314380332142
876123,0.0685580570011746
876124,0.1971378496011414
876125,0.03180452807603333
876126,0.5666951715190014
876127,0.8039687573635308
876128,0.9558511702480376
876129,0.5576218769970149
876130,0.4884522189730895
876131,0.019970474194677724
876132,0.03962204083619965
876133,0.439754316122553
876134,0.8829607444641296
876135,0.9816988265610298
876136,0.05492504128685367
876137,0.030324039453772343
876138,0.004832338639795973
876139,0.4421752839724322
876140,0.28798500703393737
876141,0.02385121341143724
876142,0.9229378291707614
876143,0.003726494373378755
876144,0.08898318577415383
876145,0.995780594828902
876146,0.9992498552979097
876147,0.23563517479952192
876148,0.9700843381251791
876149,0.0635616453101974
876150,0.8512725854737369
876151,0.996057331304672
876152,0.047489138926645275
876153,0.014894851452743394
876154,0.9525075555749616
876155,0.995653541000138
876156,0.6151106863919928
876157,0.09481260666840033
876158,0.018676187132573165
876159,0.1314456001343234
876160,0.10748330031334699
876161,0.965525713394088
876162,0.0898770118477421
876163,0.6730937052615911
876164,0.8911360144419602
876165,0.6220045021851673
876166,0.660298609970238
876167,0.0776322638920675
876168,0.12583942476517052
876169,0.21244835399841977
876170,0.010824667202191461
876171,0.9975304257447695
876172,0.8407076340502079
876173,0.986303994214741
876174,0.9928870238114429
876175,0.9957087571952817
876176,0.2932132348616928
876177,0.5269028013493418
876178,0.027589688209648508
876179,0.060586521468255924
876180,0.9961356259249358
876181,0.11000148187476477
876182,0.9196637506669881
876183,0.14143838917844798
876184,0.9960270993449192
876185,0.10738435805344945
876186,0.0061305006244293265
876187,0.10874617324560487
876188,0.9825190457626577
876189,0.01780952145553868
876190,0.18382766469320627
876191,0.5381612722556535
876192,0.018972633671500278
876193,0.9996697694509258
876194,0.11868046405608539
876195,0.65118271994814
876196,0.04412686508195908
876197,0.6597435644948209
876198,0.053297526836072896
876199,0.9771666606996029
876200,0.8652751876424325
876201,0.8950532781467226
876202,0.9336864413418806
876203,0.11351208069699344
876204,0.9587302765299717
876205,0.2567868159944527
876206,0.6128508901706001
876207,0.9942931889703261
876208,0.0009317336026998728
876209,0.04456895331560115
876210,0.45798314805337115
876211,0.011466541602340827
876212,0.07876761614017011
876213,0.2192790462330238
876214,0.10596998942260613
876215,0.011433584177574112
876216,0.14529040586578634
876217,0.07928291637181589
876218,0.011918954284115824
876219,0.9534944151761422
876220,0.042773666569944795
876221,0.18854121766738147
876222,0.6567871735660242
876223,0.06065604021337956
876224,0.0856413884222599
876225,0.9457570178377368
876226,0.005660896034686986
876227,0.9952566812072071
876228,0.34156920439067057
876229,0.016279968669707295
876230,0.8959109608308722
876231,0.12386923278255142
876232,0.003460972073885938
876233,0.0029447182903584376
876234,0.01865583917922736
876235,0.16678173880715452
876236,0.2141306810968378
876237,0.10793760514060938
876238,0.8812753446365604
876239,0.19414211642264356
876240,0.024860912379304212
876241,0.42586585632295526
876242,0.9075428674932756
876243,0.07855349845697027
876244,0.7229112394114909
876245,0.006191653401836189
876246,0.16472769135884138
876247,0.04900258769467716
876248,0.10836350256189112
876249,0.28003426854979635
876250,0.37610254384136854
876251,0.9979035623577761
876252,0.628690486156414
876253,0.6719378835734366
876254,0.21085124148764822
876255,0.05252002257343787
876256,0.9741588831173136
876257,0.9554323163169313
