id,Heard Disease
887764,1.4596589074729177e-05
887765,0.03273227887418209
887766,0.0756517893750983
887767,0.7835461261502535
887768,0.0028087990791316004
887769,0.9622184217796986
887770,0.9864234754994128
887771,0.00011039370773550399
887772,0.1432609352116747
887773,0.00023239660015973322
887774,0.9669348205137376
887775,0.06597953015222048
887776,5.68988721905462e-05
887777,0.0007935677583897157
887778,0.9241542267001762
887779,0.00644600023789022
887780,3.434261828169514e-05
887781,0.02974938165248822
887782,0.0025151699525927562
887783,3.382665510373667e-05
887784,3.886929700746795e-06
887785,0.9965437784809171
887786,0.1578130974290529
887787,0.9849411625014958
887788,0.04456404227720268
887789,2.771239256740308e-05
887790,0.05827266228127645
887791,0.7091076923692194
887792,0.8772517688022908
887793,0.12871560389955325
887794,0.9953954227739166
887795,0.9716741477385582
887796,0.9941399363537579
887797,0.8687392280074617
887798,0.8362651434617123
887799,0.0010747763479697255
887800,0.9888818283688982
887801,0.97551167745851
887802,0.0001377223295353114
887803,0.0001886573971681687
887804,0.0002762519991368713
887805,0.02109947692509366
887806,0.45968023913186645
887807,0.00806868293148785
887808,0.9610052356995314
887809,0.07058278814998505
887810,0.0002397460608054955
887811,0.4195174420478996
887812,0.06374008218206818
887813,0.003337106942615633
887814,0.9247034269358668
887815,0.6650726108184604
887816,0.9622060988675077
887817,0.0014934586369468009
887818,6.729403980400017e-05
887819,0.03126440862252007
887820,0.5557116779282429
887821,0.9021278910762844
887822,1.3202752993072922e-05
887823,0.008671760906311663
887824,0.0005823894793656648
887825,0.020071228545170777
887826,0.75859932772913
887827,0.07614500579730547
887828,0.006514885867716158
887829,0.009466836644997405
887830,0.5675206495935494
887831,0.00015465433471918314
887832,0.9896323113651678
887833,0.03787451119541056
887834,0.01565483160459836
887835,0.9820828236019148
887836,0.9901737010776311
887837,0.0002864174888102832
887838,0.7647810300429915
887839,0.0006123326645933077
887840,0.9234336367586402
887841,4.219160363099124e-05
887842,0.01703201801852015
887843,0.9831750591197133
887844,0.00024028608190700267
887845,0.0008517943936127876
887846,0.00018175775968275288
887847,4.273684127079186e-05
887848,0.00699654421375503
887849,2.118991055573223e-05
887850,0.0387077242010572
887851,0.008530565760678564
887852,0.10317042639671396
887853,7.589683329545913e-06
887854,0.8324787347753776
887855,0.02210376704368604
887856,0.00021002182209680414
887857,0.9087317638772673
887858,0.000669005508919368
887859,0.6899626841422193
887860,0.02048216489186723
887861,0.9142425618950133
887862,0.36077379574018964
887863,0.9897971819214126
887864,0.002478507362590746
887865,6.62012417668362e-05
887866,0.00799182857910919
887867,0.8923460219254794
887868,0.5824882832327876
887869,0.27686193338630893
887870,0.00023590257090616397
887871,0.99392085471911
887872,0.0006014993273515533
887873,0.017952103147796862
887874,0.12939948706203216
887875,0.0021132919141822397
887876,0.517179155288097
887877,0.9939998204786786
887878,0.5091848529521764
887879,0.9183311442744491
887880,0.9675688966944092
887881,0.9887935705933529
887882,0.0006183804794945184
887883,0.9978143303234311
887884,0.01769159948384048
887885,0.031142172020799597
887886,0.7964646945680057
887887,0.605597137041954
887888,0.00028918516533332447
887889,0.0003318161830387981
887890,0.050233464734840305
887891,0.9647173666033609
887892,0.03426410436715144
887893,0.002768867896980716
887894,0.966714141375191
887895,0.9184909557191953
887896,0.005401829038337445
887897,0.0004918221245731851
887898,4.558286935387164e-06
887899,0.20901538448600906
887900,0.07057409776599824
887901,0.5017164532135802
887902,0.9396138870911508
887903,0.9913895348156142
887904,0.9572832402020086
887905,0.0013883211748224903
887906,0.3577547936321053
887907,0.9363267261939645
887908,0.9253861655419271
887909,5.964979634902774e-05
887910,5.330356595949073e-05
887911,0.9377378713539859
887912,5.4641629555261323e-05
887913,0.02956312098845621
887914,0.998645801358051
887915,0.9133290314590745
887916,0.3362979532008196
887917,0.02041927772544324
887918,0.06332857221045644
887919,0.8856616716731521
887920,0.000104199021683453
887921,0.0002540521178663682
887922,0.6316982697564083
887923,0.40065316528329453
887924,0.9950830776272076
887925,5.0517793680683e-06
887926,0.005943910249548855
887927,0.002348998483182143
887928,2.786574538477004e-05
887929,0.17956978668313814
887930,0.00044446697422549614
887931,0.0002631741357200114
887932,0.002004740625550874
887933,0.9891697252775693
887934,0.9863403186905557
887935,2.905100887696495e-05
887936,0.0001800952883905016
887937,0.33075797186187034
887938,0.009719544397663153
887939,0.7864510458890733
887940,0.6521572123436433
887941,0.00029751299176275926
887942,0.9924345694805595
887943,0.00019372805685068692
887944,0.9629967625145259
887945,0.9403474247754955
887946,0.7802451820495716
887947,0.861429403096461
887948,0.014288045401291019
887949,0.0023936813488259667
887950,0.03131257513705553
887951,0.6573188399508019
887952,0.0004578737972853018
887953,0.690984125764745
887954,0.00012146733014376411
887955,0.0002341976422847558
887956,0.8322030367863087
887957,1.842532874908674e-05
887958,0.002411136248559718
887959,1.770078200097024e-06
887960,0.9893898729671672
887961,0.003230124949292256
887962,0.00880700704115016
887963,0.972374730638518
887964,0.9532010593185352
887965,0.03378847171662319
887966,1.515254765745337e-05
887967,0.004686914400165908
887968,0.000853765084157077
887969,0.05226972573410738
887970,0.19110791432434732
887971,0.016003453599700047
887972,0.9835075132871355
887973,0.4056162440026793
887974,0.7419470742011227
887975,0.02290584619845767
887976,0.6252627409799698
887977,0.23387102716110264
887978,0.956885161557007
887979,0.3278339636609615
887980,0.9527057519958547
887981,0.2743769777100623
887982,1.4233035714445638e-05
887983,0.015442632877281752
887984,0.6167468618229863
887985,0.002057605711666475
887986,0.1887840059225511
887987,0.0002899303846292455
887988,0.36434467278918903
887989,0.9835529498646431
887990,0.00025396573830769616
887991,0.9990509737351393
887992,5.239377316646743e-06
887993,0.007016639214287503
887994,0.6221652657140185
887995,0.0004226891951197989
887996,0.44748523200120865
887997,0.5169340138461891
887998,7.705745589984715e-05
887999,0.9708316515235305
888000,0.010290359800289558
888001,0.0002299032648068519
888002,0.0011798029311326582
888003,0.007887361429369208
888004,0.9440011342625431
888005,1.0533047360759388e-05
888006,0.9786777392884672
888007,0.0771729317942472
888008,7.535264074693317e-05
888009,0.9768926492382969
888010,0.9716550557945071
888011,0.0007834486410748627
888012,0.0007412094158452358
888013,0.9957961250966176
888014,0.08340671668439444
888015,0.9951313050009207
888016,4.9893660247901665e-05
888017,0.00032289461285396723
888018,0.6626465969984741
888019,4.5355626492990205e-05
888020,0.07402379165046948
888021,2.1889518315814293e-05
888022,0.1350464699107502
888023,0.0021563926753805232
888024,0.8822206581347984
888025,0.5155734215595237
888026,0.9586012229062855
888027,0.8913321378140238
888028,0.7843371782966809
888029,3.2489063151762363e-06
888030,0.09504808124452932
888031,0.2744546339921595
888032,0.05491309242000594
888033,0.9647160633110712
888034,0.000452598973547711
888035,0.9037421068176683
888036,5.025198857271148e-05
888037,0.9029311680246591
888038,0.039147648493938376
888039,0.011350022458310925
888040,0.593148975483327
888041,0.0038747931204417703
888042,0.014235423891519805
888043,0.0001379071769600889
888044,0.011809148744721065
888045,0.41755531488355146
888046,0.0023939186024843763
888047,0.9806874611043825
888048,0.9112710433971194
888049,0.5691788622976435
888050,0.9723037294074041
888051,0.002501438209721113
888052,0.00014496839711718165
888053,4.952848199366393e-05
888054,0.08545083583198221
888055,8.716258972196722e-06
888056,0.0018774487238113454
888057,0.9818336970099591
888058,0.9919195390083652
888059,0.012039826069656742
888060,0.0003691679086726361
888061,5.378085764500759e-05
888062,0.9400915890843031
888063,9.114392797875243e-05
888064,0.842918253093716
888065,0.30524585071080346
888066,0.005899523761245359
888067,0.003630622166194177
888068,0.0028482340883416776
888069,0.9646405952403547
888070,0.23493395970225212
888071,0.8164947460386629
888072,0.0013653619121508798
888073,0.007274741850730629
888074,0.663794869269693
888075,7.686810428520575e-06
888076,0.9849633018993215
888077,0.00013669122857067756
888078,0.08032511026747749
888079,0.0402679203152718
888080,0.8349564688216983
888081,0.00936950911463805
888082,0.09833221130193594
888083,0.7687965676241751
888084,0.9262518984121737
888085,0.9896147076315543
888086,0.4006527524601421
888087,0.8081986040839986
888088,0.011020887328908265
888089,0.9433851750855629
888090,0.9230878177327807
888091,0.9937134612813866
888092,0.9527872942362635
888093,0.8371011275056108
888094,0.013324586293903646
888095,0.9028095471685709
888096,0.00014656035083289592
888097,0.11860800444235998
888098,0.11027373366964054
888099,0.4965646869480711
888100,0.1167587747011304
888101,0.176430811194149
888102,5.159537488872597e-05
888103,0.08310636174147215
888104,0.4637929772043071
888105,0.6908891249928308
888106,0.8413407630770864
888107,0.4287271963449251
888108,0.8860811707732152
888109,0.021905620153946447
888110,2.3376538655373555e-06
888111,0.046365506793606605
888112,0.0009690827708792569
888113,0.0010449674382119484
888114,0.9969310691527492
888115,0.9818539925953914
888116,0.8472469168207292
888117,0.992550463799997
888118,0.0002097746960275468
888119,0.6919205218256652
888120,0.002045031638170053
888121,0.00043299329879033357
888122,0.0005168551045191786
888123,0.004076291757997568
888124,0.4354737965570684
888125,0.19047312354578547
888126,0.00028386673515229887
888127,0.004545462795736166
888128,0.7240143249946136
888129,0.9901630288455553
888130,0.2417196180182034
888131,6.648925241333567e-06
888132,0.7149070478868248
888133,0.00021811403177211442
888134,1.6011461374753682e-05
888135,0.28679651321195787
888136,0.000608510071419252
888137,0.96151214010645
888138,0.00019839195590066268
888139,0.00515496518625027
888140,0.07106914041785498
888141,0.8973336130803065
888142,0.0019114726693504455
888143,0.9523363467515779
888144,0.15615321011285757
888145,0.01751861115762686
888146,0.00810952432990638
888147,0.9971462261887455
888148,0.8998180011295993
888149,0.00015445544011944535
888150,0.00018305407848398094
888151,0.0004028732247429414
888152,0.003648381523435892
888153,0.08098614420822349
888154,0.2906280318389689
888155,0.10283460621184116
888156,0.9044112511553601
888157,0.8669314567951577
888158,9.054938379173723e-05
888159,0.9968488160521516
888160,1.9854902498641466e-05
888161,0.0005452230374905697
888162,0.5758065504281072
888163,0.9929383587890944
888164,1.2774322302709739e-05
888165,1.7490265304321386e-05
888166,0.014744082588170525
888167,0.0011050492915962856
888168,0.001056066866323007
888169,0.9875957591016029
888170,0.9890353822300685
888171,0.00655489697075575
888172,0.22383733131656883
888173,0.0004096062487973431
888174,0.617230371907511
888175,0.9359244263277638
888176,0.9926028165685717
888177,0.8084071839362373
888178,0.0024488181871203996
888179,8.645001287576107e-05
888180,0.8876494239510155
888181,0.012544452823749773
888182,0.0007591363887155988
888183,0.0002717551169358723
888184,7.351151401047923e-05
888185,0.2607954462728833
888186,0.09543234356395967
888187,0.9620585295780112
888188,0.6500316217084408
888189,0.0001602273855969283
888190,0.04882666493646516
888191,0.9631340789458155
888192,0.2826855579746354
888193,0.9972869136579824
888194,0.0006871665485404038
888195,0.00015512572846644208
888196,0.3519136942403708
888197,0.9632621198158322
888198,0.534545004079634
888199,0.007870582352430244
888200,0.0018162380905439258
888201,0.9470750210358607
888202,0.00030635964401362045
888203,0.001833396127853356
888204,0.8208622820460318
888205,0.6193956621751289
888206,7.73703502571009e-05
888207,0.9952030424681353
888208,0.9927734070474646
888209,0.4620546575032833
888210,0.08324892394781244
888211,0.9496120254738143
888212,0.7259554788122028
888213,0.9255447365763162
888214,0.010624771536733297
888215,0.1332903853852759
888216,0.9439472790446123
888217,0.022498353308009793
888218,0.6463862534885605
888219,0.0010475212160487369
888220,0.5711280291658899
888221,0.9742147217886107
888222,0.0003461089228883728
888223,0.9224205146900127
888224,0.6585224464218722
888225,0.9587813427705987
888226,0.027332448235832252
888227,0.0012380158749908643
888228,0.034316509698834395
888229,0.0004629139787806034
888230,0.0026021879358027068
888231,0.0607477498104061
888232,0.015324310838825659
888233,0.944014781198845
888234,0.010981420133351941
888235,0.005751777643293013
888236,0.00023374935962514537
888237,0.5503489557039767
888238,0.9764364388057037
888239,0.5661909873999353
888240,0.7885847651018726
888241,0.9617844860462367
888242,0.0008554182820959161
888243,0.0011496999973827286
888244,0.026267347882202054
888245,0.0006853023574250064
888246,0.9698938676314905
888247,0.00033046406347901446
888248,0.13392633055791234
888249,0.00026394544909705346
888250,0.0002719362618275379
888251,0.0025739507910889164
888252,0.9156666832280044
888253,0.007285760571692247
888254,0.0005055490390748806
888255,0.25402398145872657
888256,0.9295056569296745
888257,0.9591673134348918
888258,0.011905998781661924
888259,0.8545140462523955
888260,0.935829387944227
888261,0.9298618357254549
888262,0.9833323794616626
888263,0.0037236693050645693
888264,0.9928107810805076
888265,0.8800651977506179
888266,0.6213641801343689
888267,0.006715314531897173
888268,0.9817887833575223
888269,0.9820607363100752
888270,0.9956048342020712
888271,0.9718633276582891
888272,0.7599692694821648
888273,0.9429578921339073
888274,0.7892155907581649
888275,0.01458244670880468
888276,0.3872346331380246
888277,0.08587692780034972
888278,0.9084975540066117
888279,0.6093536540099758
888280,0.0001079079817295481
888281,0.508192781234536
888282,0.9501125320617669
