id,Heart Disease
837871,0.9900235395427696
837872,0.9836267331446834
837873,0.9666772432156202
837874,0.9784375364131788
837875,0.9130613677485737
837876,0.009613098184340326
837877,0.03783079662302997
837878,0.988831035417408
837879,0.9919774850300658
837880,0.034778280878605475
837881,0.025967486089107865
837882,0.8335236892154918
837883,0.8423152419045513
837884,0.0015803455306618002
837885,0.9935813319640455
837886,0.9926596240304778
837887,0.8290702819836412
837888,0.9285302200307667
837889,0.23304666523140333
837890,0.004893939975897654
837891,0.03422388497398057
837892,0.01739568534373024
837893,0.01525956387668238
837894,0.017800040230190394
837895,0.2035584835869091
837896,0.002930073823737232
837897,0.6232953300510403
837898,0.22492807322497205
837899,0.00526797392882928
837900,0.465604128032862
837901,0.09595732659385538
837902,0.10004745725521653
837903,0.0192287938993868
837904,0.9587327058736813
837905,0.3456919445095726
837906,0.010445362100502458
837907,0.3634983592968088
837908,0.21716244864795686
837909,0.10268547663361642
837910,0.052153685372685464
837911,0.04614221352119643
837912,0.9940308095636798
837913,0.9994294909361846
837914,0.008207626297984294
837915,0.9565789284263418
837916,0.01456992689061475
837917,0.9849778194452408
837918,0.9707347211681809
837919,0.015906333087345792
837920,0.9257792592703579
837921,0.9967330976655668
837922,0.9725475637370052
837923,0.839404111716046
837924,0.7441515057510409
837925,0.974508731807811
837926,0.559521628150806
837927,0.626941537828159
837928,0.8991539422258433
837929,0.0020327297086444296
837930,0.012847861849834566
837931,0.8229837700129136
837932,0.035714798447133315
837933,0.0036017085549654615
837934,0.7842080180908273
837935,0.9966320977993411
837936,0.02231109288573237
837937,0.9908495229387808
837938,0.043209378238668654
837939,0.06003688629381676
837940,0.14713485622326222
837941,0.011462602532697248
837942,0.5775531315022319
837943,0.9685552051515784
837944,0.08898518914668549
837945,0.014291884229915891
837946,0.9980639575314288
837947,0.9644272428495184
837948,0.9953676572445898
837949,0.0895205514709214
837950,0.5462559414903875
837951,0.10425322951829341
837952,0.18061361890724542
837953,0.022396641837857813
837954,0.9380767246151478
837955,0.24965459603419332
837956,0.07500103810971534
837957,0.06616069687260348
837958,0.009651946835096951
837959,0.9949840432808118
837960,0.010652925795215712
837961,0.013019223823293884
837962,0.006247048487500162
837963,0.9381227335653779
837964,0.973021010438912
837965,0.9833871015452569
837966,0.7295312215588441
837967,0.9935118085814196
837968,0.9889588397408835
837969,0.004275911502023005
837970,0.040723491366567464
837971,0.03519327126618173
837972,0.8491789705130818
837973,0.4525954667052681
837974,0.7282811587683019
837975,0.9707249446511227
837976,0.9592267544547222
837977,0.4716239271582818
837978,0.9958010959518498
837979,0.027488106929188676
837980,0.5038563073439397
837981,0.31812724582861446
837982,0.20662816005002965
837983,0.004964199715892386
837984,0.175499127772207
837985,0.0062631003273880695
837986,0.9341164732673998
837987,0.09759829270195877
837988,0.1321779435176906
837989,0.1709331919022427
837990,0.24211393004318804
837991,0.6442775532124394
837992,0.009375885164971587
837993,0.14376335690131004
837994,0.01873316792707603
837995,0.05951897778678173
837996,0.9995194630013683
837997,0.8844135854714686
837998,0.9836241866849083
837999,0.18525935049923897
838000,0.4339386686992567
838001,0.12851701474509297
838002,0.1831130997715131
838003,0.018963717241022866
838004,0.13597019888726306
838005,0.5555322419557265
838006,0.9687948472017023
838007,0.455103513080717
838008,0.17544060042894216
838009,0.29804458633698394
838010,0.6375127638875439
838011,0.011916616198029974
838012,0.9663227206823246
838013,0.9998036302123255
838014,0.7135679603802286
838015,0.025515837569754125
838016,0.4651460868084038
838017,0.1836255015349208
838018,0.03226869299605827
838019,0.0033009595178760836
838020,0.029961267516461377
838021,0.5428369381510907
838022,0.9603087872026626
838023,0.9549189888598635
838024,0.981173604056466
838025,0.24289801136793354
838026,0.03894643636852519
838027,0.9954257212476818
838028,0.0016081686182833105
838029,0.01995326791826136
838030,0.9931306732171157
838031,0.9951078618513503
838032,0.10949634800908319
838033,0.01636599464407618
838034,0.9684666079111492
838035,0.9935285039651282
838036,0.804098409740028
838037,0.8731368420001566
838038,0.33833011132230395
838039,0.05300663495493183
838040,0.8763146244749987
838041,0.9961019189729375
838042,0.010843701011707814
838043,0.10836586365445605
838044,0.06641511308393307
838045,0.9114775037134764
838046,0.5739610332476843
838047,0.9444627492612304
838048,0.014638263323063505
838049,0.7584919958489876
838050,0.8845199075268926
838051,0.04185060294543211
838052,0.0099348572222159
838053,0.8360997570904203
838054,0.9922096086991272
838055,0.33168870116432464
838056,0.12656636797524412
838057,0.0026018107395903794
838058,0.09979905837067418
838059,0.5400657893883801
838060,0.5934105966940129
838061,0.007509477037438503
838062,0.8566908491034007
838063,0.008465292265504994
838064,0.9818087226749079
838065,0.6497812543552669
838066,0.09661514990539875
838067,0.012309967725175225
838068,0.9866281933989743
838069,0.9012064497953681
838070,0.016936495549274747
838071,0.08374295999671753
838072,0.03055341718451759
838073,0.00586847457679215
838074,0.8939874162616083
838075,0.9976709577106242
838076,0.9221685041436756
838077,0.016589472403067396
838078,0.00568102847913669
838079,0.025563908891329472
838080,0.9850042776172037
838081,0.9947434321868758
838082,0.44913806087575275
838083,0.03890454091104231
838084,0.04938899576625994
838085,0.9769430682480312
838086,0.9931164756863837
838087,0.7091954203134192
838088,0.23760071623396128
838089,0.6054981953619942
838090,0.0749593400846214
838091,0.40099811275544467
838092,0.03356553403868136
838093,0.19056079784952915
838094,0.38486083703267415
838095,0.977633898995568
838096,0.8808162725341318
838097,0.01889428335534052
838098,0.013732861430311718
838099,0.9175580354245059
838100,0.18523509183817596
838101,0.9020347685712978
838102,0.0056418250197292266
838103,0.0032257132198434315
838104,0.15648798367728117
838105,0.9717115483618332
838106,0.833219516088471
838107,0.06896698395823955
838108,0.013301369890900461
838109,0.02488889825130626
838110,0.8166318911266807
838111,0.028642478843451804
838112,0.6139106581623398
838113,0.009222909913108836
838114,0.021840726495215002
838115,0.9937887710957537
838116,0.888972086486414
838117,0.9893309118911625
838118,0.8750905571956337
838119,0.9786259166912948
838120,0.5170323047773968
838121,0.010267009814263268
838122,0.010116242356251767
838123,0.9311412328736909
838124,0.01316129785223299
838125,0.5304035411313662
838126,0.4894119703557279
838127,0.04699913895936191
838128,0.14062181792563083
838129,0.6707964636117575
838130,0.8945707828269073
838131,0.9420512534229658
838132,0.9338303793824803
838133,0.08078354255161738
838134,0.8132929315422232
838135,0.04061842953758362
838136,0.9940424580733888
838137,0.07312940427974111
838138,0.9159825712322072
838139,0.006393937924847304
838140,0.7315967223261881
838141,0.010773589388523986
838142,0.46529279639205506
838143,0.6380443061960356
838144,0.9808101676328183
838145,0.9953674607104327
838146,0.8326220630729144
838147,0.43783340228446366
838148,0.9983083439151313
838149,0.7650513626857981
838150,0.042339819130590324
838151,0.008933270646527724
838152,0.11299147647161338
838153,0.006077585499510144
838154,0.8074500056020243
838155,0.988333733594704
838156,0.9575770124131718
838157,0.47195643052809966
838158,0.9748867734263947
838159,0.9895875320982546
838160,0.038633591891083174
838161,0.07662410472158503
838162,0.7596096997381921
838163,0.8066412637217846
838164,0.26957094369378204
838165,0.9664360103297556
838166,0.9093784294421279
838167,0.034942863405249866
838168,0.0031968957416757928
838169,0.08778159616194267
838170,0.03555875991789471
838171,0.3286972917665865
838172,0.9714331798668687
838173,0.00460426076284819
838174,0.9817653446017659
838175,0.8245492475911572
838176,0.022398521764482395
838177,0.03285372842582065
838178,0.03457619078210027
838179,0.42332114000295623
838180,0.9947671239116921
838181,0.9452980331044224
838182,0.02904391401518884
838183,0.9759421287939289
838184,0.18254780090908068
838185,0.006928397238118741
838186,0.20819117924333663
838187,0.9981970839838382
838188,0.9689883372632052
838189,0.9945487700352422
838190,0.1090864445114868
838191,0.026689958067717203
838192,0.9517188935533553
838193,0.14884156618715022
838194,0.029534287412326915
838195,0.02689697804039252
838196,0.8767697969171911
838197,0.008644563093097876
838198,0.9780219716975584
838199,0.001976336552146722
838200,0.9992773736244305
838201,0.9624869079774669
838202,0.15459939376913787
838203,0.9654599773952806
838204,0.0872013352738372
838205,0.04490698688171124
838206,0.9767735782832264
838207,0.996585709391459
838208,0.07848131356117094
838209,0.6152220769280066
838210,0.015973095247825468
838211,0.008466098554788946
838212,0.07076889107580873
838213,0.1716205907861775
838214,0.07001482011248554
838215,0.7154925389775872
838216,0.9979974011563242
838217,0.9864097549371499
838218,0.9959465909596463
838219,0.0032910014640372518
838220,0.982596927929813
838221,0.018697337809211362
838222,0.6971067587209139
838223,0.022531087056105892
838224,0.47112748667243626
838225,0.0006098636174936173
838226,0.996802095372512
838227,0.008829843009785792
838228,0.9853880170922109
838229,0.1425931414179601
838230,0.994305049049367
838231,0.9723363729902105
838232,0.23866761523455327
838233,0.3879891725014313
838234,0.723211355195392
838235,0.6234310812261907
838236,0.11711727639292559
838237,0.3707960218087103
838238,0.16565486335571877
838239,0.006066734098870617
838240,0.009956596361385399
838241,0.026860074366401927
838242,0.052422376421404786
838243,0.9903491119377998
838244,0.09622070178299849
838245,0.1082478106260571
838246,0.009985380793500618
838247,0.03289921758999718
838248,0.33443224229981355
838249,0.015544387402267148
838250,0.013514042109337673
838251,0.030188294290167998
838252,0.08377373047905474
838253,0.005838425891516958
838254,0.9638200290316579
838255,0.949998669182028
838256,0.028872201207352965
838257,0.9742721652802188
838258,0.7840413501540012
838259,0.05015806052743737
838260,0.49340404958783385
838261,0.03604072963570683
838262,0.9548495363928671
838263,0.06649199287542079
838264,0.02729308066318528
838265,0.8683185213036078
838266,0.008504222574000507
838267,0.019983302476767974
838268,0.9860516770560647
838269,0.02182606118880582
838270,0.962935756068563
838271,0.01013171322485126
838272,0.0048881821138879135
838273,0.05781753461503745
838274,0.14417824482634345
838275,0.1068960114931581
838276,0.07019879335525077
838277,0.9123018447932505
838278,0.9986803108695944
838279,0.281476856076883
838280,0.7427682166975111
838281,0.9985709171000059
838282,0.7649108622360905
838283,0.5094686297743133
838284,0.0268003358309323
838285,0.06906953769025462
838286,0.008524403951537196
838287,0.005513901599591412
838288,0.01376277324403007
838289,0.983718810777649
838290,0.1109394747462182
838291,0.04407577014698325
838292,0.006074138313295943
838293,0.018574489326516837
838294,0.6643664957100018
838295,0.13001031949490405
838296,0.9786668168532286
838297,0.11435036742610168
838298,0.992156709053504
838299,0.5334138749098948
838300,0.8712036648170616
838301,0.09303934922201855
838302,0.9979699469301923
838303,0.9977627217571956
838304,0.9137515583559958
838305,0.00817653490522999
838306,0.0015036189850198144
838307,0.008614854201940714
838308,0.10484952927881516
838309,0.555765180849196
838310,0.9986838633393726
838311,0.9803553044600661
838312,0.009112236076931882
838313,0.30127217979302084
838314,0.02175358878448769
838315,0.18725316413947435
838316,0.03323800807064502
838317,0.0707581090991364
838318,0.9971489296415889
838319,0.8379714554667341
838320,0.16125048234451642
838321,0.9977658544374784
838322,0.008419314481477603
838323,0.991916075258509
838324,0.9173929302560064
838325,0.10877380569619328
838326,0.8224719215259862
838327,0.014255033593792007
838328,0.997459639178914
838329,0.8307129710686255
838330,0.5221601355283669
838331,0.09025994655158429
838332,0.026731447436144563
838333,0.682328548439854
838334,0.03734580611936003
838335,0.8725230237827442
838336,0.7886612575778374
838337,0.0028908934796536894
838338,0.0027488748917834007
838339,0.9059334831091109
838340,0.0944755204564012
838341,0.012788737931913366
838342,0.9979631202653488
838343,0.3999064525103301
838344,0.9699904891749448
838345,0.6988066359519405
838346,0.974435662442686
838347,0.013438520227629397
838348,0.3216359791251992
838349,0.3002336509417835
838350,0.005557042841438327
838351,0.8603308197612186
838352,0.8077521962094611
838353,0.25411385505766526
838354,0.9992502424389224
838355,0.10919221999094425
838356,0.9838737267697151
838357,0.012795387437117247
838358,0.014876907354173742
838359,0.9977716166752163
838360,0.7084327041988586
838361,0.00743606115997408
838362,0.03766005578446161
838363,0.79734575552229
838364,0.21338275353550665
838365,0.023093974961830098
838366,0.06815923811065921
838367,0.3500658420130445
838368,0.316329780106279
838369,0.06801663015978077
838370,0.09686976934125964
838371,0.9966013222741424
838372,0.5857346108475902
838373,0.9562379513658257
838374,0.9061018931411753
838375,0.12554873385039855
838376,0.9992365579911853
838377,0.9151127127307205
838378,0.662255921003405
838379,0.9977737107239626
838380,0.005652721257766881
838381,0.03798724473045214
838382,0.9933901137023563
838383,0.9834317904831337
838384,0.9995542342034237
838385,0.9811981762829851
838386,0.16055862112572222
838387,0.06589986568024189
838388,0.030548922862145812
838389,0.06422188998021375
838390,0.002123221337347532
838391,0.10713313905681424
838392,0.017109017424215913
838393,0.019701108291113465
