id,Heart Disease
830511,0.30282664
830512,0.25784254
830513,0.9713779
830514,0.035766046
830515,0.42655128
830516,0.010348956
830517,0.070314474
830518,0.03443368
830519,0.9436845
830520,0.2855551
830521,0.9976421
830522,0.9714021
830523,0.0085977595
830524,0.0034774407
830525,0.80139107
830526,0.9972669
830527,0.04484617
830528,0.5374425
830529,0.020094365
830530,0.0980216
830531,0.97856337
830532,0.99248755
830533,0.9982912
830534,0.86319566
830535,0.94574046
830536,0.94973946
830537,0.21810089
830538,0.09723571
830539,0.5218637
830540,0.011468932
830541,0.04495136
830542,0.68992656
830543,0.0151550695
830544,0.5829729
830545,0.35655704
830546,0.8186285
830547,0.97404015
830548,0.31164733
830549,0.8009719
830550,0.0087058395
830551,0.05245191
830552,0.9143221
830553,0.9298739
830554,0.048391704
830555,0.7761475
830556,0.1853698
830557,0.020077256
830558,0.8680972
830559,0.009673623
830560,0.0047876113
830561,0.03359754
830562,0.024217362
830563,0.17684251
830564,0.94006985
830565,0.9054939
830566,0.99888605
830567,0.23278876
830568,0.9949268
830569,0.79634583
830570,0.033336364
830571,0.0037529813
830572,0.018684294
830573,0.008485355
830574,0.022673178
830575,0.5299434
830576,0.05200595
830577,0.04192653
830578,0.2573268
830579,0.12845397
830580,0.950545
830581,0.33411184
830582,0.95053196
830583,0.9747813
830584,0.05263997
830585,0.66839975
830586,0.22474869
830587,0.23132983
830588,0.3538747
830589,0.99657494
830590,0.022318393
830591,0.9722395
830592,0.42022714
830593,0.54349583
830594,0.7536095
830595,0.8080417
830596,0.015745569
830597,0.048649706
830598,0.0067471564
830599,0.052254647
830600,0.6101475
830601,0.031109676
830602,0.11715184
830603,0.97076887
830604,0.9572985
830605,0.91713107
830606,0.55037755
830607,0.184024
830608,0.041796327
830609,0.98636764
830610,0.9791381
830611,0.605708
830612,0.9956577
830613,0.04399583
830614,0.12301257
830615,0.003678238
830616,0.0058964384
830617,0.0627569
830618,0.15315124
830619,0.20454256
830620,0.06754387
830621,0.5140078
830622,0.8000972
830623,0.018439485
830624,0.15283987
830625,0.8567568
830626,0.93126893
830627,0.0066896626
830628,0.011378754
830629,0.9955448
830630,0.009505954
830631,0.9015043
830632,0.5978423
830633,0.020989805
830634,0.9315178
830635,0.86271435
830636,0.04189036
830637,0.023935685
830638,0.0049858307
830639,0.22404824
830640,0.030012205
830641,0.12466322
830642,0.033413004
830643,0.0025442555
830644,0.036515467
830645,0.89403063
830646,0.3594633
830647,0.009927412
830648,0.1169293
830649,0.90927976
830650,0.24896063
830651,0.3434599
830652,0.8215158
830653,0.01772571
830654,0.022460155
830655,0.9607086
830656,0.82636917
830657,0.014493128
830658,0.1593429
830659,0.7929807
830660,0.23560758
830661,0.57497597
830662,0.5615464
830663,0.023862652
830664,0.060700662
830665,0.5552972
830666,0.2617414
830667,0.35087055
830668,0.21178626
830669,0.05272905
830670,0.0050543267
830671,0.030454723
830672,0.99336314
830673,0.99182934
830674,0.28665572
830675,0.94600505
830676,0.98936546
830677,0.03053157
830678,0.68869865
830679,0.018937731
830680,0.008491139
830681,0.051259294
830682,0.0064533954
830683,0.06700878
830684,0.69492483
830685,0.009710521
830686,0.013055496
830687,0.020647425
830688,0.054542888
830689,0.0050153574
830690,0.072982244
830691,0.8330018
830692,0.86028385
830693,0.06604496
830694,0.9616991
830695,0.99525106
830696,0.8641903
830697,0.99406743
830698,0.32561043
830699,0.10632218
830700,0.0022249995
830701,0.9451479
830702,0.18331069
830703,0.08009315
830704,0.005491032
830705,0.9963516
830706,0.0039040092
830707,0.94145024
830708,0.6534022
830709,0.23793095
830710,0.9317371
830711,0.9921773
830712,0.91780174
830713,0.047983963
830714,0.99657875
830715,0.023041053
830716,0.9424044
830717,0.0019358691
830718,0.96363074
830719,0.011740948
830720,0.9665396
830721,0.06322496
830722,0.08042274
830723,0.79073167
830724,0.9251648
830725,0.9674326
830726,0.9619145
830727,0.018095147
830728,0.90684235
830729,0.17537402
830730,0.20909865
830731,0.02820658
830732,0.9348378
830733,0.99224275
830734,0.16261151
830735,0.98383796
830736,0.043834474
830737,0.51225716
830738,0.9416331
830739,0.013017225
830740,0.06282242
830741,0.9989924
830742,0.04869164
830743,0.97928065
830744,0.039857045
830745,0.017915424
830746,0.12515624
830747,0.023995733
830748,0.61512625
830749,0.004618744
830750,0.10136009
830751,0.9888426
830752,0.5888906
830753,0.02728612
830754,0.3212962
830755,0.11131109
830756,0.8476843
830757,0.9851597
830758,0.62488544
830759,0.9481246
830760,0.9772469
830761,0.82885504
830762,0.024517555
830763,0.9853555
830764,0.98619115
830765,0.04174841
830766,0.037411246
830767,0.100502536
830768,0.73376024
830769,0.92607176
830770,0.9885316
830771,0.8861687
830772,0.08914344
830773,0.47206667
830774,0.06580943
830775,0.02527772
830776,0.9925095
830777,0.11915302
830778,0.014835887
830779,0.012501456
830780,0.0108485
830781,0.0073756427
830782,0.15031143
830783,0.90644544
830784,0.8543707
830785,0.9133457
830786,0.1705231
830787,0.53541505
830788,0.035545543
830789,0.24724285
830790,0.9179202
830791,0.9949327
830792,0.0062655574
830793,0.9232997
830794,0.93659693
830795,0.99159944
830796,0.977509
830797,0.8428901
830798,0.33429274
830799,0.9482957
830800,0.38709968
830801,0.89101124
830802,0.9978315
830803,0.028288733
830804,0.6463811
830805,0.01922773
830806,0.008218418
830807,0.07997177
830808,0.91091067
830809,0.86255836
830810,0.047160525
830811,0.92697895
830812,0.010855472
830813,0.38182655
830814,0.95258325
830815,0.013678795
830816,0.9415139
830817,0.02323766
830818,0.01274991
830819,0.01325663
830820,0.8486519
830821,0.8057561
830822,0.00714334
830823,0.10514672
830824,0.85674757
830825,0.74823976
830826,0.45461634
830827,0.8432455
830828,0.920937
830829,0.78479135
830830,0.95973366
830831,0.021398345
830832,0.96557707
830833,0.9957682
830834,0.4253641
830835,0.006361524
830836,0.045770254
830837,0.096607976
830838,0.41844037
830839,0.9170639
830840,0.93888646
830841,0.02973583
830842,0.96289563
830843,0.07718409
830844,0.7019875
830845,0.16000721
830846,0.9336963
830847,0.015072684
830848,0.9266612
830849,0.04240713
830850,0.032634486
830851,0.08713006
830852,0.9687354
830853,0.99723023
830854,0.063833684
830855,0.8907591
830856,0.9715352
830857,0.4179881
830858,0.047515783
830859,0.89413166
830860,0.9309746
830861,0.06650913
830862,0.050808083
830863,0.021527689
830864,0.3343342
830865,0.9018361
830866,0.9822619
830867,0.39148605
830868,0.52953106
830869,0.015257803
830870,0.11165773
830871,0.9424002
830872,0.55480415
830873,0.85755867
830874,0.026526283
830875,0.992656
830876,0.3173165
830877,0.95538336
830878,0.9928826
830879,0.39729992
830880,0.99261874
830881,0.09930291
830882,0.9957058
830883,0.1277517
830884,0.12070242
830885,0.18627717
830886,0.99693054
830887,0.9855278
830888,0.794613
830889,0.17746738
830890,0.2550447
830891,0.9264815
830892,0.13147353
830893,0.35014164
830894,0.009415413
830895,0.92236966
830896,0.19885255
830897,0.029089779
830898,0.38414162
830899,0.10489251
830900,0.99754214
830901,0.9990687
830902,0.825628
830903,0.8304817
830904,0.97003967
830905,0.9818309
830906,0.66249424
830907,0.010797608
830908,0.9626472
830909,0.09739832
830910,0.016578829
830911,0.9789169
830912,0.0029019848
830913,0.06720443
830914,0.005794401
830915,0.018041305
830916,0.012489823
830917,0.073504806
830918,0.009536047
830919,0.52963394
830920,0.91150504
830921,0.46881709
830922,0.9181833
830923,0.84458745
830924,0.0022088028
830925,0.7957606
830926,0.014311507
830927,0.65489
830928,0.9496129
830929,0.47431746
830930,0.9221432
830931,0.0067629926
830932,0.0075868894
830933,0.019617442
830934,0.012913822
830935,0.013886418
830936,0.985252
830937,0.017244635
830938,0.17288935
830939,0.6372478
830940,0.76992214
830941,0.9824874
830942,0.06005305
830943,0.8654083
830944,0.0041896123
830945,0.14101917
830946,0.05161982
830947,0.9852756
830948,0.018413585
830949,0.07285116
830950,0.19146857
830951,0.007922674
830952,0.97073776
830953,0.012688517
830954,0.0427128
830955,0.007215883
830956,0.14928699
830957,0.01430951
830958,0.099338315
830959,0.9974323
830960,0.0063051917
830961,0.9839866
830962,0.95363206
830963,0.0017370692
830964,0.37850067
830965,0.9952094
830966,0.864724
830967,0.10092584
830968,0.9223247
830969,0.9157448
830970,0.26470098
830971,0.11017627
830972,0.26223662
830973,0.05573426
830974,0.032551385
830975,0.006659222
830976,0.22668561
830977,0.35838258
830978,0.006375929
830979,0.82516044
830980,0.016816098
830981,0.5766443
830982,0.15896894
830983,0.775881
830984,0.05592212
830985,0.9994074
830986,0.25756916
830987,0.9938678
830988,0.56538534
830989,0.99499774
830990,0.11306365
830991,0.15465762
830992,0.033986084
830993,0.0113828
830994,0.9261685
830995,0.020121688
830996,0.98811394
830997,0.014363726
830998,0.053111345
830999,0.8806776
831000,0.93152004
831001,0.12623328
831002,0.859323
831003,0.03594267
831004,0.8985012
831005,0.99796295
831006,0.010670737
831007,0.97972155
831008,0.06492785
831009,0.9708447
831010,0.84943146
831011,0.010384236
831012,0.996615
831013,0.981295
831014,0.07510361
831015,0.81876117
831016,0.10070526
831017,0.99719775
831018,0.032779805
831019,0.89921945
831020,0.1161582
831021,0.010490531
831022,0.13556762
831023,0.10772332
831024,0.010938189
831025,0.810111
831026,0.024064286
831027,0.17942904
831028,0.9269946
831029,0.010192993
831030,0.010369732
831031,0.2603649
831032,0.06149746
831033,0.13534337
831034,0.9781753
831035,0.2328192
831036,0.9687669
831037,0.71869683
831038,0.34876433
831039,0.07058418
831040,0.004020694
831041,0.009354626
831042,0.696261
831043,0.57346344
831044,0.9447774
831045,0.9663275
831046,0.0023130754
831047,0.091026984
831048,0.0049654646
831049,0.0110082645
831050,0.5843255
831051,0.8849456
831052,0.4009598
831053,0.8415553
831054,0.028301653
831055,0.9994733
831056,0.38774687
831057,0.15219143
831058,0.8735831
831059,0.020147108
831060,0.030777583
831061,0.9174165
831062,0.99368757
831063,0.31088385
831064,0.08693227
831065,0.008592449
831066,0.07369977
831067,0.9862779
831068,0.570985
831069,0.6230374
831070,0.043008503
831071,0.9270116
831072,0.95359236
831073,0.017094297
831074,0.6481522
831075,0.9848622
831076,0.010799482
831077,0.023824528
831078,0.9850295
831079,0.020513713
831080,0.99081343
831081,0.98256624
831082,0.032823376
831083,0.99432194
831084,0.99874794
831085,0.97560215
831086,0.84349346
831087,0.9988059
831088,0.016563045
831089,0.011381179
831090,0.9768594
831091,0.9410388
831092,0.022143386
831093,0.9978517
831094,0.9394544
831095,0.007503699
831096,0.101673976
831097,0.4461588
831098,0.008201482
831099,0.9970884
831100,0.102845356
831101,0.2314714
831102,0.9748582
831103,0.52649176
831104,0.16110437
831105,0.9733479
831106,0.9835271
831107,0.13454589
831108,0.77932775
831109,0.96952885
831110,0.23530193
831111,0.58858824
831112,0.86279845
831113,0.97310615
831114,0.028291637
831115,0.19488566
831116,0.003927307
831117,0.80278444
831118,0.9707847
831119,0.9023556
831120,0.0046598674
831121,0.99943954
831122,0.048002362
831123,0.02852422
831124,0.24305777
831125,0.9939659
831126,0.014011345
831127,0.8481153
831128,0.8966004
831129,0.8951451
831130,0.5968374
831131,0.021230105
831132,0.005934635
831133,0.96347725
831134,0.112351656
831135,0.9967506
831136,0.0045652795
831137,0.041394208
831138,0.18333629
831139,0.015659267
831140,0.34094116
831141,0.9480443
831142,0.98019236
831143,0.96866566
831144,0.8248297
831145,0.8435025
831146,0.8150667
831147,0.18255185
831148,0.9973003
831149,0.043874715
831150,0.8316005
831151,0.008225576
831152,0.015238386
831153,0.34109318
831154,0.776986
831155,0.9986663
831156,0.9247969
831157,0.0066441647
831158,0.008903647
831159,0.90424806
831160,0.057669442
831161,0.3229197
831162,0.016114792
831163,0.05791781
831164,0.48328322
831165,0.73244655
831166,0.21251911
831167,0.97313935
831168,0.030295812
831169,0.064173535
831170,0.10954469
831171,0.9040443
831172,0.92963964
831173,0.101821914
831174,0.12820701
831175,0.102295294
831176,0.0070735244
831177,0.073378295
831178,0.9873912
831179,0.017210817
831180,0.8870588
831181,0.032581102
831182,0.0076722465
831183,0.0024929212
831184,0.11066027
831185,0.8569438
831186,0.091166
831187,0.99168724
831188,0.9606622
831189,0.0069704037
831190,0.7233237
831191,0.07721609
831192,0.022037959
831193,0.77666515
831194,0.051155414
831195,0.003678979
831196,0.7941567
831197,0.8144215
831198,0.9458572
831199,0.993614
831200,0.9930193
831201,0.83362347
831202,0.8195708
831203,0.94359183
831204,0.010417423
831205,0.8004901
831206,0.12397086
831207,0.8806972
831208,0.04221517
831209,0.15896635
831210,0.9917494
831211,0.558589
831212,0.90842074
831213,0.9993512
831214,0.9942287
831215,0.100297146
831216,0.030358158
831217,0.07709132
831218,0.069661774
831219,0.035724442
831220,0.022190303
831221,0.973245
831222,0.023447745
831223,0.08234773
831224,0.51166284
831225,0.6460351
831226,0.018546939
831227,0.22088315
831228,0.8645366
831229,0.51295537
831230,0.20589672
831231,0.056316473
831232,0.031610608
831233,0.98561305
831234,0.9373493
831235,0.29137057
831236,0.0059635444
831237,0.16877858
831238,0.84602255
831239,0.36627176
831240,0.10178555
831241,0.18886293
831242,0.86603385
831243,0.06444388
831244,0.11673815
831245,0.43769562
831246,0.59554434
831247,0.97191525
831248,0.77490455
831249,0.25172943
831250,0.4049046
831251,0.20669541
831252,0.78882706
831253,0.9972779
831254,0.48329937
831255,0.9758488
831256,0.5530822
831257,0.76370806
831258,0.9384208
831259,0.5359999
831260,0.8154608
831261,0.05910889
831262,0.28387365
831263,0.9942035
831264,0.927402
831265,0.8032789
831266,0.07360212
831267,0.7306221
831268,0.007969312
831269,0.013256456
831270,0.02506847
831271,0.98282164
831272,0.8861962
831273,0.19565675
831274,0.01602505
831275,0.7954922
831276,0.013075633
831277,0.8804665
831278,0.23487295
831279,0.035956107
831280,0.7377379
831281,0.060584076
831282,0.06506022
831283,0.8871378
831284,0.13512807
831285,0.011299671
831286,0.724693
831287,0.028475184
831288,0.28031918
831289,0.03750448
831290,0.70419383
831291,0.8673411
831292,0.14222549
831293,0.9170632
831294,0.9937349
831295,0.014692537
831296,0.9915176
831297,0.10211461
831298,0.041547768
831299,0.5098648
831300,0.37101424
831301,0.29538658
831302,0.28929886
831303,0.029656084
831304,0.9464682
831305,0.083932504
831306,0.8655621
831307,0.0033785754
831308,0.44989327
831309,0.062321134
831310,0.88044965
831311,0.18518716
831312,0.99707234
831313,0.11869021
831314,0.36625302
831315,0.94361264
831316,0.104318336
831317,0.4115263
831318,0.20230639
831319,0.48269236
831320,0.07357653
831321,0.996394
831322,0.041677874
831323,0.39442652
831324,0.03979114
831325,0.015634906
831326,0.3905911
831327,0.094765894
831328,0.90481114
831329,0.04534666
831330,0.9983589
831331,0.61011696
831332,0.8191753
831333,0.4694774
831334,0.01920091
831335,0.8965454
831336,0.0832123
831337,0.67904985
831338,0.09444711
831339,0.040242888
831340,0.87273395
831341,0.0373979
831342,0.026429702
831343,0.98190814
831344,0.311465
831345,0.74102503
831346,0.04116192
831347,0.20231959
831348,0.036422104
831349,0.95261353
831350,0.015374434
831351,0.95173615
831352,0.9093963
831353,0.24863365
831354,0.95565057
831355,0.39764607
831356,0.99809223
831357,0.012236761
831358,0.7790766
831359,0.70218736
831360,0.9814547
831361,0.9946576
831362,0.8242647
831363,0.05714066
831364,0.034459114
831365,0.007583063
831366,0.0722355
831367,0.0053230803
831368,0.013367582
831369,0.01121692
831370,0.2994575
831371,0.9925114
831372,0.09121176
831373,0.9843054
831374,0.9997451
831375,0.4796909
831376,0.9507222
831377,0.14131387
831378,0.9838485
831379,0.9950288
831380,0.004510452
831381,0.9580431
831382,0.048094314
831383,0.90884376
831384,0.98742247
831385,0.9789226
831386,0.10216044
831387,0.8728888
831388,0.019887581
831389,0.03110122
831390,0.011128297
831391,0.9513876
831392,0.6607929
831393,0.6948734
831394,0.018750615
831395,0.0083939405
831396,0.011574204
831397,0.93589485
831398,0.060690086
831399,0.98713
831400,0.79119855
831401,0.07783231
831402,0.4603905
831403,0.9795371
831404,0.061109103
831405,0.27631986
831406,0.29932013
831407,0.99049497
831408,0.6752629
831409,0.9953898
831410,0.32302886
831411,0.8278228
831412,0.95306677
831413,0.97358865
831414,0.4717454
831415,0.992234
831416,0.9840132
831417,0.14018872
831418,0.0010674014
831419,0.98138535
831420,0.9709093
831421,0.12601303
831422,0.4536891
831423,0.1066535
831424,0.86057943
831425,0.027988328
831426,0.005699394
831427,0.059054542
831428,0.008515086
831429,0.004094631
831430,0.896692
831431,0.54062295
831432,0.9971782
831433,0.50454026
831434,0.85828465
831435,0.99343455
831436,0.14372146
831437,0.99965596
831438,0.28482297
831439,0.0066236015
831440,0.5178797
831441,0.9200852
831442,0.051577255
831443,0.9878264
831444,0.8491342
831445,0.03817885
831446,0.024228044
831447,0.29427695
831448,0.0081475815
831449,0.17160423
831450,0.0075922078
831451,0.011968279
831452,0.06837604
831453,0.05897702
831454,0.0036972747
831455,0.050155304
831456,0.97791934
831457,0.0071264543
831458,0.006091069
831459,0.048345063
831460,0.07253596
831461,0.8315755
831462,0.7311581
831463,0.9346454
831464,0.017367443
831465,0.0045487275
831466,0.99590504
