id,label
10723,0.9991111159324646
10724,0.9999972581863403
10725,0.9997392296791077
10726,2.297121136507485e-05
10727,6.066030982765369e-05
10728,0.05321692302823067
10729,2.8751817353622755e-06
10730,0.9989296793937683
10731,0.9963962435722351
10732,3.750660107471049e-05
10733,0.9958321452140808
10734,1.3306719210959272e-06
10735,0.0007709963829256594
10736,0.9983880519866943
10737,0.0035445895045995712
10738,0.9189949631690979
10739,0.9999992847442627
10740,0.0005218327278271317
10741,0.001740140258334577
10742,0.9922646284103394
10743,0.9999510049819946
10744,0.9870730638504028
10745,0.0009085549972951412
10746,0.00012459252320695668
10747,8.784377132542431e-05
10748,0.00012397862155921757
10749,1.8596792870084755e-05
10750,0.9982573390007019
10751,4.447298852028325e-05
10752,0.9746339321136475
10753,0.9754772782325745
10754,1.9381322999834083e-06
10755,0.9996763467788696
10756,0.9999899864196777
10757,5.62916902708821e-05
10758,0.9995798468589783
10759,3.1966839742381126e-05
10760,1.0488181942491792e-05
10761,0.10611402988433838
10762,4.765007815876743e-06
10763,8.918521052692086e-05
10764,7.392636689473875e-06
10765,0.9996718168258667
10766,0.9930962920188904
10767,0.9999901056289673
10768,0.9999687671661377
10769,0.9996415376663208
10770,0.9999722242355347
10771,0.999997615814209
10772,0.9641847610473633
10773,0.9993687272071838
10774,2.3927092115627602e-05
10775,0.00013654174108523875
10776,0.001634404994547367
10777,0.9999761581420898
10778,8.501064598931407e-07
10779,3.878839925164357e-05
10780,2.078089210044709e-06
10781,1.0239296898362227e-05
10782,0.9998296499252319
10783,5.299759504850954e-05
10784,2.82400560536189e-06
10785,0.999984622001648
10786,5.040544692747062e-06
10787,0.999734103679657
10788,0.9999773502349854
10789,8.576080290367827e-08
10790,0.3513253927230835
10791,9.417373075848445e-05
10792,0.00041592094930820167
10793,0.00016579167277086526
10794,0.9998558759689331
10795,0.9996776580810547
10796,0.00018806441221386194
10797,7.204116172943031e-06
10798,0.9955424666404724
10799,3.6704625472339103e-07
10800,0.005108288489282131
10801,0.9979879856109619
10802,2.5694369469420053e-05
10803,0.004525844473391771
10804,0.9996901750564575
10805,0.21134671568870544
10806,0.9983007311820984
10807,4.2347004637122154e-05
10808,0.9999735355377197
10809,6.725610546709504e-06
10810,1.970813718799036e-05
10811,0.994996190071106
10812,2.711741217353847e-06
10813,8.4560779214371e-05
10814,6.95002455586291e-08
10815,0.6707403659820557
10816,0.0034333723597228527
10817,3.4892244116235815e-07
10818,4.780316521646455e-05
10819,6.3835022956482135e-06
10820,0.9998836517333984
10821,0.9953364729881287
10822,0.0001055765533237718
10823,0.0001502037630416453
10824,5.616329417534871e-06
10825,0.9999755620956421
10826,0.9999213218688965
10827,7.547648550598751e-08
10828,0.0012194488663226366
10829,0.9951469302177429
10830,0.00015424846787936985
10831,0.9920153617858887
10832,0.9997343420982361
10833,0.0001380650355713442
10834,0.0018350020982325077
10835,4.665837695938535e-05
10836,0.0492594838142395
10837,0.007728115189820528
10838,0.9999946355819702
10839,1.7639646102907136e-05
10840,0.003285400802269578
10841,3.942415389701637e-07
10842,0.0011512312339618802
10843,7.161146641010419e-05
10844,0.9998815059661865
10845,0.9988517761230469
10846,0.008220672607421875
10847,0.9999381303787231
10848,0.9999974966049194
10849,3.024190300493501e-05
10850,4.010413613286801e-05
10851,0.9999567270278931
10852,0.5532690286636353
10853,0.9999964237213135
10854,0.9999955892562866
10855,0.9988853335380554
10856,4.1694963215377356e-07
10857,0.9999921321868896
10858,0.9992557168006897
10859,0.9999761581420898
10860,0.00011595007526921108
10861,0.9936367273330688
10862,6.34018351775012e-06
10863,0.9999996423721313
10864,0.7604956030845642
10865,3.8992021700323676e-07
10866,0.9995237588882446
10867,2.344002147935953e-08
10868,7.399930382234743e-06
10869,0.9996929168701172
10870,0.05673861876130104
10871,6.356760877679335e-06
10872,0.9988692402839661
10873,2.2681367681798292e-06
10874,0.045047204941511154
10875,0.9999439716339111
10876,0.9999665021896362
10877,2.1821926566190086e-05
10878,0.0002528307377360761
10879,0.9999955892562866
10880,5.9132780734216794e-06
10881,0.9999755620956421
10882,0.9366980791091919
10883,0.9994959831237793
10884,4.3338954128557816e-05
10885,0.0006299339001998305
10886,3.1528395538771292e-06
10887,9.07536523300223e-05
10888,0.9999920129776001
10889,0.18698298931121826
10890,1.4947843737900257e-05
10891,0.012640739791095257
10892,0.9999992847442627
10893,1.035532761761715e-07
10894,4.919289858662523e-05
10895,0.9997943043708801
10896,0.9999536275863647
10897,0.9994215965270996
10898,0.9985761642456055
10899,0.9999982118606567
10900,0.9994714856147766
10901,2.343702726648189e-05
10902,0.9999887943267822
10903,0.9998307228088379
10904,0.999861478805542
10905,0.9998002648353577
10906,1.3880789083486889e-05
10907,0.9998037219047546
10908,0.0018925383919849992
10909,0.9999991655349731
10910,2.4478947580064414e-07
10911,0.9999338388442993
10912,0.9999881982803345
10913,0.0005067887832410634
10914,0.9999756813049316
10915,2.118622069247067e-05
10916,0.998108983039856
10917,0.003010279033333063
10918,0.00014208161155693233
10919,0.9997565150260925
10920,0.9993466734886169
10921,0.0026223238091915846
10922,0.00022270622139330953
10923,0.014682289212942123
10924,0.9998229146003723
10925,0.999985933303833
10926,0.9995260238647461
10927,6.45677573629655e-05
10928,1.4817327610217035e-05
10929,0.9977225661277771
10930,0.9997079968452454
10931,0.007207484450191259
10932,0.9986602067947388
10933,0.00045742778456769884
10934,5.152685480425134e-05
10935,0.9976187348365784
10936,0.999944806098938
10937,0.9999642372131348
10938,4.31105108873453e-05
10939,2.7687361580319703e-05
10940,0.9999864101409912
10941,6.693429668302997e-07
10942,0.1829291582107544
10943,0.0015600171172991395
10944,2.2848209482617676e-05
10945,0.0011513468343764544
10946,0.9999173879623413
10947,1.7446498532081023e-05
10948,0.9993708729743958
10949,1.4470253972831415e-06
10950,2.9413280344670056e-07
10951,0.9999189376831055
10952,0.9994052648544312
10953,4.944066631651367e-07
10954,0.9995951056480408
10955,0.00043549935799092054
10956,0.00010687400208553299
10957,0.9999381303787231
10958,1.4147849469736684e-06
10959,0.9970098733901978
10960,8.563003211747855e-05
10961,0.9998995065689087
10962,0.9990267753601074
10963,0.9996716976165771
10964,3.90176719520241e-05
10965,8.962872379925102e-05
10966,0.9997616410255432
10967,0.03655948117375374
10968,0.9994378685951233
10969,5.959384725429118e-05
10970,1.0582474715192802e-05
10971,0.00016763068560976535
10972,1.7790271158446558e-05
10973,0.9998155236244202
10974,0.9993894100189209
10975,1.0307167741530066e-07
10976,0.9934938549995422
10977,2.5452784029766917e-05
10978,0.022402245551347733
10979,0.999447762966156
10980,0.0001278194977203384
10981,0.9997001886367798
10982,0.9666173458099365
10983,0.9999227523803711
10984,0.9999260902404785
10985,0.9997537732124329
10986,1.5227560652419925e-06
10987,0.0008480387623421848
10988,0.00014778407057747245
10989,3.091030885116197e-05
10990,0.9984063506126404
10991,0.012135851196944714
10992,1.163903289125301e-05
10993,0.9999548196792603
10994,0.9999957084655762
10995,0.003342773299664259
10996,0.9999995231628418
10997,8.271556772854183e-09
10998,0.9999945163726807
10999,1.9575404621718917e-06
11000,0.20739150047302246
11001,0.9998873472213745
11002,0.9996683597564697
11003,0.001021511503495276
11004,8.568421435484197e-06
11005,0.9999823570251465
11006,0.9999909400939941
11007,0.5835067629814148
11008,8.071191359704244e-07
11009,0.35845327377319336
11010,0.9999055862426758
11011,0.9272372722625732
11012,0.9997910857200623
11013,0.998977541923523
11014,0.9996837377548218
11015,0.9999245405197144
11016,0.9757694602012634
11017,0.001127548748627305
11018,3.813029616139829e-05
11019,0.989571213722229
11020,0.9999871253967285
11021,0.9985396862030029
11022,8.774165394243028e-08
11023,0.9999986886978149
11024,0.9999961853027344
11025,0.0008367716800421476
11026,7.518487109337002e-05
11027,0.9902527332305908
11028,4.41478296124842e-05
11029,0.7619343996047974
11030,0.9999969005584717
11031,5.06109927300713e-07
11032,5.5802593124099076e-05
11033,0.999687671661377
11034,0.9998577833175659
11035,0.9999903440475464
11036,0.9999947547912598
11037,0.9999974966049194
11038,0.0007687781471759081
11039,2.5710221507324604e-07
11040,1.6328765923390165e-05
11041,0.9995417594909668
11042,1.4826068763795774e-06
11043,0.9999998807907104
11044,0.999451220035553
11045,0.030146650969982147
11046,0.9999881982803345
11047,0.9999704360961914
11048,0.9774966239929199
11049,0.06634488701820374
11050,0.9999915361404419
11051,0.9963357448577881
11052,1.7866360622065258e-06
11053,0.9998218417167664
11054,0.9999891519546509
11055,0.0011587627232074738
11056,2.4179065803764388e-05
11057,0.9999921321868896
11058,0.0009297307697124779
11059,3.775000095629366e-06
11060,0.052299756556749344
11061,1.331517740510435e-08
11062,0.9999966621398926
11063,0.998826801776886
11064,5.170747044758173e-06
11065,0.9998693466186523
11066,0.99998939037323
11067,6.191584361658897e-06
11068,4.065074335812824e-06
11069,0.9999555349349976
11070,0.999992847442627
11071,0.999849796295166
11072,0.01054252777248621
11073,0.0035775937139987946
11074,0.0001906785910250619
11075,1.7566771930432878e-06
11076,0.00010577960347291082
11077,1.0857226698135491e-05
11078,3.708786243805662e-05
11079,0.9988880753517151
11080,0.9993277788162231
11081,0.9999748468399048
11082,1.1477218286870539e-08
11083,0.9999377727508545
11084,0.9990084767341614
11085,0.9997772574424744
11086,1.0412680921945139e-06
11087,1.434678420508817e-08
11088,7.22406298336864e-07
11089,0.9999674558639526
11090,0.9923986792564392
11091,0.00011039116361644119
11092,0.9999150037765503
11093,0.9999938011169434
11094,0.00033466093009337783
11095,0.9998971223831177
11096,0.938727617263794
11097,0.9999184608459473
11098,1.773936560311995e-06
11099,0.02848631516098976
11100,0.9999957084655762
11101,0.9999098777770996
11102,0.008035152219235897
11103,5.440413275437095e-08
11104,0.9999995231628418
11105,0.344446063041687
11106,1.6211341062444262e-05
11107,0.9968626499176025
11108,9.27179917198373e-06
11109,1.3473436411004514e-05
11110,0.0006339557003229856
11111,0.9937208890914917
11112,0.9973031282424927
11113,0.001004386111162603
11114,0.9999983310699463
11115,0.00016529066488146782
11116,0.9990333318710327
11117,0.9994520545005798
11118,1.5909119611023925e-05
11119,2.2214815089682816e-06
11120,0.07736500352621078
11121,0.8650286197662354
11122,0.00010958754864986986
11123,0.9998735189437866
11124,5.176086688152282e-07
11125,0.999794065952301
11126,0.9999957084655762
11127,8.450533641735092e-06
11128,0.9998949766159058
11129,6.328370432129304e-07
11130,1.1213710422453005e-05
11131,4.453339897736441e-06
11132,0.9994210004806519
11133,0.9988138675689697
11134,0.9970486760139465
11135,2.1413068679976277e-05
11136,0.06970670074224472
11137,6.6247066570213065e-06
11138,0.9994603991508484
11139,0.9996845722198486
11140,0.9999902248382568
11141,0.9998844861984253
11142,2.503363248251844e-06
11143,0.9999150037765503
11144,4.727569466922432e-05
11145,0.9999098777770996
11146,0.9999982118606567
11147,0.9997759461402893
11148,0.9998407363891602
11149,0.999479353427887
11150,1.1388992504635098e-07
11151,0.9999257326126099
11152,0.9999632835388184
11153,0.9999161958694458
11154,0.9999887943267822
11155,0.99994957447052
11156,0.0002510943741071969
11157,0.999916672706604
11158,2.1443313016789034e-05
11159,0.99998939037323
11160,2.6103173240699107e-06
11161,0.522279679775238
11162,3.3826756862254115e-07
11163,0.018789730966091156
11164,0.9999992847442627
11165,0.9996767044067383
11166,6.327783012238797e-06
11167,0.00021360302343964577
11168,8.453425107290968e-05
11169,0.9999985694885254
11170,0.9999592304229736
11171,6.186154678289313e-06
11172,0.00012199647608213127
11173,0.9954195022583008
11174,0.9992226362228394
11175,0.9999443292617798
11176,0.9970383644104004
11177,8.17538020783104e-05
11178,0.9999592304229736
11179,8.799386250757379e-07
11180,0.9811618328094482
11181,0.9991185069084167
11182,0.9999840259552002
11183,1.1201066627108958e-05
11184,1.1712176274158992e-05
11185,0.00022664174321107566
11186,0.0031490253750234842
11187,7.547019049525261e-05
11188,0.9999575614929199
11189,0.9996808767318726
11190,4.811791768588591e-06
11191,0.9874390959739685
11192,6.195234891492873e-05
11193,0.9880940318107605
11194,0.9998400211334229
11195,0.9997034668922424
11196,8.388493597522029e-07
11197,2.8173370083095506e-05
11198,0.0009960585739463568
11199,1.5968491425155662e-05
11200,0.00035989820025861263
11201,0.9994183778762817
11202,0.9968518614768982
11203,3.322412283068843e-07
11204,0.9996610879898071
11205,0.9999181032180786
11206,1.1865355986628856e-07
11207,4.065458142576972e-06
11208,0.9998716115951538
11209,4.87811048515141e-05
11210,0.9996204376220703
11211,0.8055722117424011
11212,0.9926365613937378
11213,0.9996521472930908
11214,1.407763420502306e-06
11215,2.1754333374701673e-06
11216,9.251466508430894e-06
11217,0.9977965354919434
11218,0.9887871146202087
11219,1.0424773790873587e-06
11220,0.06254472583532333
11221,0.002275503473356366
11222,0.9998077750205994
11223,0.0011715273139998317
11224,0.9997254014015198
11225,6.7213200338756e-08
11226,1.1129024642286822e-05
11227,0.9995980858802795
11228,0.05714569240808487
11229,0.9998999834060669
11230,0.9997321963310242
11231,0.9810798168182373
11232,0.9951004385948181
11233,5.24644237884786e-05
11234,4.739812993648229e-06
11235,0.9999634027481079
11236,6.955871413083514e-06
11237,0.9992830157279968
11238,0.9999974966049194
11239,0.997765064239502
11240,0.026277270168066025
11241,0.999078631401062
11242,0.9999681711196899
11243,2.169224444514839e-06
11244,0.9980325102806091
11245,3.816151001956314e-05
11246,0.22329525649547577
11247,0.9999940395355225
11248,0.9999911785125732
11249,0.9996098875999451
11250,0.9993079900741577
11251,0.9997655749320984
11252,1.5673816960770637e-05
11253,0.9999986886978149
11254,0.9999854564666748
11255,0.9994786381721497
11256,1.3323709936230443e-05
11257,0.0001048608755809255
11258,0.9998906850814819
11259,1.1202524774489575e-07
11260,1.7437397445974057e-06
11261,0.9999057054519653
11262,0.9965323209762573
11263,4.140962239773671e-09
11264,1.795508069335483e-06
11265,0.9999874830245972
11266,6.941068568266928e-05
11267,0.0018911527004092932
11268,0.993327260017395
11269,0.9999996423721313
11270,0.00044904783135280013
11271,4.6803859277133597e-07
11272,0.9999158382415771
11273,0.999371349811554
11274,0.9998550415039062
11275,8.029209857340902e-05
11276,3.872789420711342e-06
11277,0.9999613761901855
11278,0.9985179305076599
11279,0.9999773502349854
11280,0.6989316940307617
11281,0.9999990463256836
11282,0.9999929666519165
11283,0.9994961023330688
11284,0.9996402263641357
11285,1.986610186577309e-06
11286,0.9999943971633911
11287,8.43013640405843e-06
11288,2.790969574562041e-06
11289,4.0937928133644164e-05
11290,0.9986594915390015
11291,8.24247194941563e-08
11292,0.9999240636825562
11293,0.9999994039535522
11294,0.9624793529510498
11295,2.1756460455435445e-07
11296,0.9999889135360718
11297,0.999947190284729
11298,3.2045983971329406e-05
11299,0.0007989229634404182
11300,0.9999964237213135
11301,2.8378550268826075e-05
11302,0.9988370537757874
11303,0.9978251457214355
11304,0.993435263633728
11305,0.9993293285369873
11306,0.9996211528778076
11307,0.9948222637176514
11308,0.999643087387085
11309,0.9987704157829285
11310,0.9997351765632629
11311,0.9997362494468689
11312,0.9997536540031433
11313,8.24160721890621e-08
11314,0.9995796084403992
11315,0.00029441516380757093
11316,0.999967098236084
11317,9.982488791138167e-08
11318,5.2902182687830646e-06
11319,0.9980863332748413
11320,0.9999969005584717
11321,0.9999874830245972
11322,0.9972649812698364
11323,3.3901335427799495e-06
11324,5.657141809933819e-05
11325,3.2576026569586247e-06
11326,0.9999408721923828
11327,0.9960972666740417
11328,2.9784462185489247e-06
11329,0.9965793490409851
11330,0.00015797853120602667
11331,0.9984629154205322
11332,0.9999932050704956
11333,0.9365000128746033
11334,0.12116497755050659
11335,0.9992460012435913
11336,0.00041057757334783673
11337,0.9924213290214539
11338,0.007142018061131239
11339,0.9994661211967468
11340,0.9999046325683594
11341,0.999832034111023
11342,4.287656702217646e-05
11343,0.9998897314071655
11344,0.9997686743736267
11345,2.644267169671366e-07
11346,0.9999607801437378
