id,label
11048,0.9756462969104889
11049,0.0699465420410399
11050,0.999989154226902
11051,0.9958694425554113
11052,2.3733006338901756e-06
11053,0.9997856220258989
11054,0.9999861390543064
11055,0.00133935068658193
11056,3.0372488285926147e-05
11057,0.9999899421645244
11058,0.0010797525823241028
11059,4.934729666832001e-06
11060,0.055467476582150746
11061,1.964768357252067e-08
11062,0.9999955967960643
11063,0.9986443187456093
11064,6.71379524843312e-06
11065,0.9998417010431568
11066,0.9999864241072437
11067,8.008251608466789e-06
11068,5.305484365934351e-06
11069,0.9999448125852962
11070,0.9999908489409289
11071,0.9998185999145791
11072,0.011608963298895967
11073,0.004034999815593724
11074,0.00022913208625292838
11075,2.3343510838215916e-06
11076,0.00012873111992202854
11077,1.3874624788375468e-05
11078,4.616207139736813e-05
11079,0.9987135731615276
11080,0.9992138056285155
11081,0.9999684754196999
11082,1.6989673922960538e-08
11083,0.9999234439232366
11084,0.9988500017622549
11085,0.9997332252274556
11086,1.3992964291895153e-06
11087,2.113604171819865e-08
11088,9.784422266717976e-07
11089,0.9999594256148903
11090,0.9915682702951464
11091,0.00013422019959108904
11092,0.9998960773259052
11093,0.9999919712451996
11094,0.00039731579737986323
11095,0.9998747631142684
11096,0.9352720482768959
11097,0.999900271101244
11098,2.3567916724668874e-06
11099,0.030658379058740918
11100,0.9999944690562264
11101,0.9998900176600874
11102,0.008901958764479299
11103,7.789000584108788e-08
11104,0.9999993110770086
11105,0.34757030564037245
11106,2.0539295973555134e-05
11107,0.9964513370234249
11108,1.1888781133879358e-05
11109,1.7138346599934877e-05
11110,0.0007423599645095514
11111,0.9930053097698143
11112,0.9969395495859918
11113,0.001164509473510549
11114,0.999997817610397
11115,0.00019923508511898147
11116,0.9988782472695794
11117,0.999356312248448
11118,2.016453135559678e-05
11119,2.9371735529087336e-06
11120,0.08124716916736034
11121,0.8603072846186814
11122,0.00013326403703276543
11123,0.9998467398484162
11124,7.060921849442413e-07
11125,0.999752925941224
11126,0.999994455154278
11127,1.0857297277507223e-05
11128,0.9998721966775241
11129,8.595655336584232e-07
11130,1.4320251648849183e-05
11131,5.80086036024777e-06
11132,0.9993205926278186
11133,0.9986296730069482
11134,0.9966573231657841
11135,2.6968201754717692e-05
11136,0.07339906887217765
11137,8.55603428307541e-06
11138,0.9993659027511569
11139,0.9996250496068959
11140,0.9999874648965115
11141,0.9998596521053408
11142,3.301396359118349e-06
11143,0.999896110097285
11144,5.853680251198904e-05
11145,0.9998900177627132
11146,0.9999976031798785
11147,0.9997317214342625
11148,0.9998078519617908
11149,0.9993876516292948
11150,1.6049132986082599e-07
11151,0.9999088821944475
11152,0.9999542639220317
11153,0.9998975331537338
11154,0.9999856217934292
11155,0.9999376426365002
11156,0.0002999517202593952
11157,0.9998980969609464
11158,2.7005473802102573e-05
11159,0.9999863876094331
11160,3.439357059541865e-06
11161,0.5218023221211678
11162,4.656757584856068e-07
11163,0.02041987333052348
11164,0.9999989841171566
11165,0.9996158528419669
11166,8.180591866778201e-06
11167,0.0002560540571155473
11168,0.00010337255819725937
11169,0.9999980220761704
11170,0.9999494056679247
11171,8.00137907335709e-06
11172,0.00014801250731778456
11173,0.9948617416721527
11174,0.9990936863281411
11175,0.9999312813798268
11176,0.9966457907344947
11177,0.00010004430855576418
11178,0.9999493827172229
11179,1.1867741248257095e-06
11180,0.9795287572817557
11181,0.9989751597981207
11182,0.9999798020776955
11183,1.4304451149934204e-05
11184,1.4942856271914046e-05
11185,0.0002713382025981106
11186,0.0035615675008423267
11187,9.251360965909331e-05
11188,0.9999472946048792
11189,0.999620687896568
11190,6.25737258143055e-06
11191,0.9862230347499598
11192,7.626552068283535e-05
11193,0.9869256018045394
11194,0.9998070278387262
11195,0.99964699919811
11196,1.1325183366813785e-06
11197,3.527399953807481e-05
11198,0.0011550620267467275
11199,2.0238166421363268e-05
11200,0.0004266100781201629
11201,0.999317667985254
11202,0.9964394292323249
11203,4.575560765553134e-07
11204,0.9995977756792052
11205,0.9998997768533485
11206,1.670572211041527e-07
11207,5.3059745501432145e-06
11208,0.9998443939963141
11209,6.036017412980414e-05
11210,0.999550626548469
11211,0.8007511215938398
11212,0.9918263617837444
11213,0.9995873370481905
11214,1.8796067866876457e-06
11215,2.8775829430850475e-06
11216,1.1863268669036818e-05
11217,0.9974883060033861
11218,0.9876700589964137
11219,1.400886540998972e-06
11220,0.06603803258383537
11221,0.002591909628969106
11222,0.9997690829881155
11223,0.0013537836528780068
11224,0.9996726018031825
11225,9.579315330589381e-08
11226,1.4214416854484561e-05
11227,0.9995247321122943
11228,0.060473796218877655
11229,0.9998781500075298
11230,0.9996805167008386
11231,0.9794416546160001
11232,0.9945120027913404
11233,6.481643296429419e-05
11234,6.165763396392377e-06
11235,0.9999544512848001
11236,8.97434799251437e-06
11237,0.9991626529633707
11238,0.9999966286889457
11239,0.9974533488809296
11240,0.028334781000201904
11241,0.9989297370641621
11242,0.9999603173411149
11243,2.8695460630225854e-06
11244,0.9977517739010795
11245,4.746932069438846e-05
11246,0.22796786341362132
11247,0.9999923179249682
11248,0.9999886833254362
11249,0.9995383038310822
11250,0.9991911860962787
11251,0.9997195321979654
11252,1.9872641921407257e-05
11253,0.9999983192416745
11254,0.9999814672569637
11255,0.9993869178950351
11256,1.6951956024373023e-05
11257,0.00012763695417137972
11258,0.9998671268340433
11259,1.5791959116672245e-07
11260,2.3175268817517822e-06
11261,0.9998849870576815
11262,0.9960863348153307
11263,6.265390183051966e-09
11264,2.384832190958501e-06
11265,0.9999840671295995
11266,8.523871790214779e-05
11267,0.002162797695157857
11268,0.9925768111276541
11269,0.9999994994066671
11270,0.0005297550723027169
11271,6.398518812846982e-07
11272,0.9998970982428107
11273,0.9992637074151797
11274,0.9998247664375741
11275,9.82936518123363e-05
11276,5.059783885464541e-06
11277,0.9999519894985686
11278,0.9982960100227515
11279,0.9999714479028851
11280,0.6951158946821572
11281,0.9999987314294093
11282,0.9999909592625825
11283,0.9994070827073167
11284,0.9995734864135373
11285,2.632938551754861e-06
11286,0.9999926958180837
11287,1.0831652935528461e-05
11288,3.6721087628827686e-06
11289,5.084622438121417e-05
11290,0.9984555116701955
11291,1.1695976274022567e-07
11292,0.999906902539091
11293,0.9999991558476446
11294,0.9598829691616654
11295,3.0235955958237587e-07
11296,0.9999858408035336
11297,0.9999347298710334
11298,4.00118890976215e-05
11299,0.0009308801982720886
11300,0.9999952894422467
11301,3.552535656029015e-05
11302,0.9986559615368241
11303,0.9975202880760013
11304,0.9926942733189867
11305,0.9992155104610564
11306,0.9995513925629603
11307,0.9942075393090707
11308,0.9995768183339865
11309,0.9985806979187394
11310,0.9996840872268347
11311,0.999685340835236
11312,0.9997056139830685
11313,1.1694775702196829e-07
11314,0.9995033628457558
11315,0.00035050003454067984
11316,0.9999588780503842
11317,1.410695377930195e-07
11318,6.865553044249846e-06
11319,0.9978119469064163
11320,0.9999958554308804
11321,0.9999841021807514
11322,0.9968970855789004
11323,4.441862727168681e-06
11324,6.977737758531349e-05
11325,4.271869874184148e-06
11326,0.9999271280335045
11327,0.9956067014113044
11328,3.9133116855286996e-06
11329,0.9961381821627842
11330,0.00019060652242922503
11331,0.998234159887374
11332,0.999991165921171
11333,0.9329788658892161
11334,0.1257649942515311
11335,0.9991203266259229
11336,0.00048530552451028726
11337,0.9915928391737441
11338,0.007933267196952627
11339,0.9993725487397381
11340,0.9998836491127423
11341,0.9997977102124586
11342,5.320121315040226e-05
11343,0.9998659897876775
11344,0.9997232269323241
11345,3.6595127630414236e-07
11346,0.9999512746563621
11347,0.9999874001110827
11348,0.9936971516533909
11349,0.9974290284140823
11350,0.0007927668848188565
11351,0.00018194437616437685
11352,0.9998610253608177
11353,2.9630947273113626e-07
11354,0.0007310297014561005
11355,0.00028941266415714005
11356,0.9997522676342359
11357,0.9996931537534332
11358,0.9998094852223746
11359,0.00010268076588519435
11360,0.9998581726768795
11361,7.47574497856519e-05
11362,6.637428951941326e-05
11363,0.9999795175708167
11364,3.0697728587991928e-06
11365,1.7853007464153654e-05
11366,0.9999997928679805
11367,7.598656069153118e-05
11368,0.21906122656791513
11369,1.5988202897057208e-05
11370,0.9996426801253943
11371,0.999926566306095
11372,1.2856468035723322e-05
11373,1.5474192813674704e-06
11374,8.341648553666721e-08
11375,0.0011256388419941578
11376,1.0459939737712113e-06
11377,3.560368052094729e-05
11378,0.9978623748473252
11379,0.9992745227692282
11380,0.9916874879143676
11381,0.0014894931972910387
11382,0.9978397424682915
11383,0.9999631319509166
11384,0.0009093515175114963
11385,0.9998607864238611
11386,0.9964264400242987
11387,0.999928374840516
11388,7.36464955761637e-05
11389,3.0083748727237927e-05
11390,1.0234436016432012e-05
11391,0.9997950669461289
11392,0.0003149011445738358
11393,1.5844806801294354e-07
11394,0.9999926502114634
11395,0.9966825707192577
11396,3.3993077964187694e-06
11397,7.77050027099835e-06
11398,0.9998627252942289
11399,0.9999787326644763
11400,0.999860762000896
11401,1.8644943411518394e-05
11402,0.9998400618216424
11403,0.004978886150686079
11404,0.00018733993848003014
11405,0.0001033649382357344
11406,0.9998075735164458
11407,3.342082738518378e-05
11408,0.9989580548930738
11409,0.032887697048024724
11410,6.353887713454664e-06
11411,0.999945427684474
11412,0.9999937186516095
11413,2.139184085335485e-06
11414,2.3121527050484332e-05
11415,0.008646433102234967
11416,0.9999387987685783
11417,0.9999757165301073
11418,0.07735905715428473
11419,0.9989680258635136
11420,0.9999939401385229
11421,0.005917156574703983
11422,0.9999951000495286
11423,0.9910715852271028
11424,0.0023566175989676837
11425,0.9922052917004431
11426,0.9998441331598957
11427,0.9999569434273377
11428,0.999989566056919
11429,0.9999454702410718
11430,0.9982989665182037
11431,2.785245516924707e-07
11432,2.6236695656480687e-06
11433,0.00048741707472009103
11434,6.727731105874939e-07
11435,0.9999281849062333
11436,0.9407120106901175
11437,0.9988392212792513
11438,0.9999532771754873
11439,0.9993214607412038
11440,4.616896432415639e-06
11441,0.9978450586977299
11442,0.9998705035028728
11443,0.9999996680498019
11444,2.5146428508526757e-05
11445,0.9999916557961808
11446,4.31349935722633e-05
11447,1.1500268212869659e-05
11448,0.9998415514966872
11449,0.9992547838053043
11450,4.269312670720924e-05
11451,0.9928105997226884
11452,0.9614381760986795
11453,0.9885466635143486
11454,0.9919354191681807
11455,0.00025364074419439243
11456,0.015430400968903838
11457,1.3689879161557665e-06
11458,0.9984939644322841
11459,0.999997746731101
11460,0.0001256240498010993
11461,0.9999615529348808
11462,0.00277976537171333
11463,5.126119487229551e-08
11464,0.9993428170807653
11465,1.803724916123192e-05
11466,1.6362477164969446e-05
11467,6.644940001015832e-05
11468,0.9888568477814161
11469,0.9999708471796427
11470,0.9999821738455174
11471,0.30735445279749174
11472,0.9999934664211464
11473,0.999992789872283
11474,4.585242931452137e-06
11475,4.896102685232956e-07
11476,0.01303096292075543
11477,0.0004406315643916447
11478,0.9999944904762692
11479,0.02765397832413152
11480,1.674091914798848e-05
11481,0.005006005287264472
11482,0.9999518631704338
11483,0.9999007119687942
11484,0.00018485075147259917
11485,2.6054613134543616e-05
11486,0.9999311684274865
11487,0.9997776353879643
11488,0.9999998849011008
11489,1.1991146267944858e-06
11490,0.999872454479879
11491,6.135894718504587e-07
11492,1.576311998667772e-05
11493,6.222686357146044e-07
11494,0.9838398892957291
11495,5.705515790046562e-06
11496,0.9995681281071223
11497,0.9997222582185786
11498,8.110627754138236e-06
11499,0.00228172993441732
11500,0.0018655640157509664
11501,0.001879218281312651
11502,0.9867561607526456
11503,0.9927952998852881
11504,0.0002182907887834142
11505,0.0005068445129259716
11506,0.9999723764297068
11507,0.9978167652780352
11508,9.453152639767349e-05
11509,0.000880943140556214
11510,0.9993892423649748
11511,0.0002709056646318539
11512,0.9996466987404943
11513,0.9989546764385473
11514,0.9866528829902765
11515,0.9999047988945226
11516,0.9999347745006248
11517,0.0032564554592872173
11518,2.8639571377007033e-05
11519,0.9983482951906623
11520,0.9998457962848786
11521,0.9898803859054266
11522,0.9922088743385667
11523,1.3089180554537827e-05
11524,0.0011079022776612837
11525,6.167135418343755e-07
11526,0.9998686310917523
11527,0.9999852797138924
11528,3.04565525790538e-06
11529,4.451776635135116e-06
11530,0.9999980288810617
11531,9.187064595572168e-05
11532,0.20654925659969003
11533,0.9997363758653982
11534,0.0009936641460959476
11535,0.9999498688188259
11536,0.9808735614882597
11537,0.08185764909884077
11538,0.00011392007539894228
11539,0.9999782446196309
11540,0.0010265121063165468
11541,0.9999813964559328
11542,0.9997087422008993
11543,1.5126045644546334e-07
11544,5.3331244378770524e-05
11545,9.938613147900391e-06
11546,6.0860094600271644e-05
11547,3.3688329144914774e-05
11548,0.9999976942387562
11549,5.927589691515427e-07
11550,0.9999958600232269
11551,6.683826167326895e-06
11552,0.999985460960952
11553,0.9980180153212981
11554,0.9990942054432445
11555,0.9999801390009659
11556,4.828214712710407e-07
11557,1.2870127295076944e-06
11558,0.2335331977990907
11559,0.046985549029799636
11560,1.6170348668419995e-05
11561,0.9952571414965032
11562,0.9989132970674084
11563,8.453611712595156e-06
11564,1.2337211461702794e-05
11565,3.6174084015674175e-05
11566,3.002220196192466e-06
11567,0.99979682193817
11568,0.023410793127187312
11569,0.9919699769846948
11570,8.263337955023357e-07
11571,0.9998297909931289
11572,4.235807805666728e-05
11573,1.3323319942454221e-05
11574,0.000591138229321068
11575,0.9991591380043718
11576,0.9999865697868038
11577,1.1439727424567976e-05
11578,0.00019827929744427807
11579,0.9993059958199138
11580,0.995216435008533
11581,0.0005628641109187537
11582,9.765348061115953e-07
11583,2.8147216500844652e-08
11584,0.999994990390199
11585,0.9999704386073113
11586,0.9998279663528454
11587,4.262877716070142e-06
11588,8.961329899924398e-08
11589,0.9993415705095653
11590,7.543915940404151e-05
11591,0.0002763130492664239
11592,4.625525495359785e-05
11593,0.9999879679516288
11594,5.839037466121111e-05
11595,2.8800948817016026e-06
11596,4.396330648502267e-06
11597,9.401269376784003e-05
11598,0.9999474702876042
11599,1.0960509577835065e-07
11600,0.9390179610724009
11601,0.9997605017891051
11602,0.9632813606334677
11603,0.9996853540447984
11604,0.9999595690133318
11605,0.9504050162416726
11606,4.882596781463822e-07
11607,1.9935864128028226e-06
11608,6.50183389146133e-05
11609,0.00042747450108073176
11610,0.32117270961812205
11611,1.5654151637071843e-06
11612,6.0526111616601835e-05
11613,0.998544151912063
11614,3.465071513567585e-07
11615,1.0393190736794932e-06
11616,1.1688578346693093e-07
11617,0.999947079730945
11618,1.3738746823818975e-05
11619,0.00019744209293073422
11620,1.7837253697315324e-05
11621,0.00035043922210159745
11622,5.671959087740354e-06
11623,0.9999920504372611
11624,0.48567030963783947
11625,0.9999421989113612
11626,0.9999759721748204
11627,0.999892352605987
11628,0.9994387586133938
11629,0.987359600428696
11630,0.9995723611804099
11631,0.000248556092702485
11632,3.189342680798784e-06
11633,0.0024106928487583825
11634,9.324759862829381e-07
11635,0.9996771143473033
11636,0.0003820048204181993
11637,0.0002976749878474506
11638,7.567877590793567e-06
11639,2.216397114230171e-05
11640,0.9998394944798157
11641,5.96994594750847e-06
11642,0.9996347510463899
11643,0.997764688365362
11644,1.3156903261496099e-05
11645,0.9998455831911055
11646,0.9997432914994234
11647,0.9997164137624895
11648,0.9995669194664223
11649,0.9975153293878105
11650,0.9998794480736422
11651,0.9998119102656502
11652,4.0520201424907994e-05
11653,6.031657398736007e-06
11654,0.9999396131216449
11655,0.999985248236344
11656,0.9999912931574526
11657,0.002358563421901877
